video_id,video_url,description
5162,https://v.cdn.vine.co/r/videos_h264high/5CE19720591171899969616191488_14cae165088.3.2.mp4,Shirtless man attacking another man seating in a lawn outside during daylight
5162,https://v.cdn.vine.co/r/videos_h264high/5CE19720591171899969616191488_14cae165088.3.2.mp4,"Daytime outside near sidewalk, shirtless man gingerly moves to back of man sleeping in folding chair and then attacks, hitting man on head."
5162,https://v.cdn.vine.co/r/videos_h264high/5CE19720591171899969616191488_14cae165088.3.2.mp4,A man with no shirt on approaches a man sitting in a chair from behind and begins beating him on his head out side on a sunny day.
5162,https://v.cdn.vine.co/r/videos_h264high/5CE19720591171899969616191488_14cae165088.3.2.mp4,"A young adult, encouraged by another one, sneaks up on and slaps the head of a man selling in a yard chair who covers his head"
5162,https://v.cdn.vine.co/r/videos_h264high/5CE19720591171899969616191488_14cae165088.3.2.mp4,A man standing in a yard during the day dances toward a man seated in a chair and proceeds to beat him about the head.
5169,https://v.cdn.vine.co/r/videos/5FEC94B4EB1025873670976999424_1d9948ebdeb.3.3_Cvx89oacUyRvhge4x25eYZnU_ot4VyhMZeRGPi6F9NU0zjp6ym_3F9YcaFoRDuRj.mp4,Man on a couch spins a silver box in the air
5169,https://v.cdn.vine.co/r/videos/5FEC94B4EB1025873670976999424_1d9948ebdeb.3.3_Cvx89oacUyRvhge4x25eYZnU_ot4VyhMZeRGPi6F9NU0zjp6ym_3F9YcaFoRDuRj.mp4,"a young man is holding a silver wrapped box, and displays it, seated on a sofa in a room."
5169,https://v.cdn.vine.co/r/videos/5FEC94B4EB1025873670976999424_1d9948ebdeb.3.3_Cvx89oacUyRvhge4x25eYZnU_ot4VyhMZeRGPi6F9NU0zjp6ym_3F9YcaFoRDuRj.mp4,A man spins a box which becomes wrapped with a ribbon in mid spin.
5169,https://v.cdn.vine.co/r/videos/5FEC94B4EB1025873670976999424_1d9948ebdeb.3.3_Cvx89oacUyRvhge4x25eYZnU_ot4VyhMZeRGPi6F9NU0zjp6ym_3F9YcaFoRDuRj.mp4,a man seated on a sofa played a gift wrapping trick
5169,https://v.cdn.vine.co/r/videos/5FEC94B4EB1025873670976999424_1d9948ebdeb.3.3_Cvx89oacUyRvhge4x25eYZnU_ot4VyhMZeRGPi6F9NU0zjp6ym_3F9YcaFoRDuRj.mp4,A man spins a silver box with no decorations and then a bow appears out of nowhere on one side.
5170,https://mtc.cdn.vine.co/r/videos/CD4CA2B2AF1253488569038106624_31515a390d4.4.6.16860712195461963610.mp4,Asian woman in a very short tight red dress and black heels opens the hood of a black car and pours a liquid from a large container over the engine outside during daylight
5170,https://mtc.cdn.vine.co/r/videos/CD4CA2B2AF1253488569038106624_31515a390d4.4.6.16860712195461963610.mp4,"Woman in tight red dress in parking lot, opens hood of car and sprinkles a liquid all over the motor."
5170,https://mtc.cdn.vine.co/r/videos/CD4CA2B2AF1253488569038106624_31515a390d4.4.6.16860712195461963610.mp4,Woman in short red dress and tall high heels lifts hood of car and pours fluid over the engine at a gas station
5170,https://mtc.cdn.vine.co/r/videos/CD4CA2B2AF1253488569038106624_31515a390d4.4.6.16860712195461963610.mp4,A woman in a red dress holding a large can opens the hood of a car and pours the liquid all over the engine.
5170,https://mtc.cdn.vine.co/r/videos/CD4CA2B2AF1253488569038106624_31515a390d4.4.6.16860712195461963610.mp4,a woman lifts the hood of a car and pours a black liquid all around the engine
5171,https://mtc.cdn.vine.co/r/videos_h264high/750B501D2E1302010246939709440_4982e0ad0f9.5.0.9059541398938144701.mp4,"At side of basketball court, a ref throws the ball and a person is pulled out from under a cloth covering another's lap"
5171,https://mtc.cdn.vine.co/r/videos_h264high/750B501D2E1302010246939709440_4982e0ad0f9.5.0.9059541398938144701.mp4,a sport referee is throwing a ball while a sport man is exposing a man under a shite sheet.
5171,https://mtc.cdn.vine.co/r/videos_h264high/750B501D2E1302010246939709440_4982e0ad0f9.5.0.9059541398938144701.mp4,"A number of people, dressed in white, cheer on a man who acts like he is delivering a baby and he pulls out a full sized person from under a sheet."
5171,https://mtc.cdn.vine.co/r/videos_h264high/750B501D2E1302010246939709440_4982e0ad0f9.5.0.9059541398938144701.mp4,A man in a basketball court seated at a bench with his legs open simulating a baby delivery while the public is chanting
5171,https://mtc.cdn.vine.co/r/videos_h264high/750B501D2E1302010246939709440_4982e0ad0f9.5.0.9059541398938144701.mp4,Basketball players do mock birth of a full sized adult baby during a basketball game.
5175,https://mtc.cdn.vine.co/r/videos_h264high/F0C37BDD3F1202933502157709312_SW_WEBM_142977592520017ec86e9e5.mp4,A male teenager on a stage puts a straw into a bottle and toss it to another teenager who misses catching it
5175,https://mtc.cdn.vine.co/r/videos_h264high/F0C37BDD3F1202933502157709312_SW_WEBM_142977592520017ec86e9e5.mp4,"On stage against backlights, one young man throws a phone to another, who misses it."
5175,https://mtc.cdn.vine.co/r/videos_h264high/F0C37BDD3F1202933502157709312_SW_WEBM_142977592520017ec86e9e5.mp4,Two men are performing on a stage.
5175,https://mtc.cdn.vine.co/r/videos_h264high/F0C37BDD3F1202933502157709312_SW_WEBM_142977592520017ec86e9e5.mp4,"two men dressed in white stand several feet apart on a stage as tosses a bottle with a straw in it to the other, who misses the catch and bends over to pick it up"
5175,https://mtc.cdn.vine.co/r/videos_h264high/F0C37BDD3F1202933502157709312_SW_WEBM_142977592520017ec86e9e5.mp4,"On a large stage in front of an audience, two young male performers attempt to toss a bottle from one to the other, but the catcher drops the bottle."
5176,https://mtc.cdn.vine.co/r/videos_h264high/4C20B9DAD71350365468556496896_575100d5b71dded74c706c7.mp4,African male sportscaster in a blue suit speaking into a microphone while two security officers watch inside a stadium
5176,https://mtc.cdn.vine.co/r/videos_h264high/4C20B9DAD71350365468556496896_575100d5b71dded74c706c7.mp4,Police stand as stadium empties in Oakland California after a game.
5176,https://mtc.cdn.vine.co/r/videos_h264high/4C20B9DAD71350365468556496896_575100d5b71dded74c706c7.mp4,"A sports news commentator is talking at a game with two police officers standing behind him in a gymnasium in Oakland, California."
5176,https://mtc.cdn.vine.co/r/videos_h264high/4C20B9DAD71350365468556496896_575100d5b71dded74c706c7.mp4,"in a nearly empty arena, a man wearing a star-shaped badge on his chest talks to a man next to him while, at the side of the image, a man in a blue sport coat talks into a mike"
5176,https://mtc.cdn.vine.co/r/videos_h264high/4C20B9DAD71350365468556496896_575100d5b71dded74c706c7.mp4,"Two police officers stand behind a sports announcer as he talks into a microphone about a basketball game just finished, as fans exit the stadium"
5177,https://mtc.cdn.vine.co/r/videos/94A8FBF5171189621964545892352_3ac60df28cd.1.5.10355569333590337448.mp4,"Young man erases classroom blackboard, then throws candies on the floor"
5177,https://mtc.cdn.vine.co/r/videos/94A8FBF5171189621964545892352_3ac60df28cd.1.5.10355569333590337448.mp4,"an asian man is wiping the board, while talking and then turns to the class and moves his right arm, in school."
5177,https://mtc.cdn.vine.co/r/videos/94A8FBF5171189621964545892352_3ac60df28cd.1.5.10355569333590337448.mp4,"An asian man, wearing glasses and a white shirt, stands at a chalk board erasing it, and then turns quickly and throws something that he pulls from a small bag."
5177,https://mtc.cdn.vine.co/r/videos/94A8FBF5171189621964545892352_3ac60df28cd.1.5.10355569333590337448.mp4,a young Asian male in a classroom erased the board and then throws away a piece of chalk to the floor
5177,https://mtc.cdn.vine.co/r/videos/94A8FBF5171189621964545892352_3ac60df28cd.1.5.10355569333590337448.mp4,A man in a white shirt in a classroom is erasing the green chalkboard when he reaches into a bag and then throws something across the class.
5179,https://v.cdn.vine.co/r/videos/2126C488701005224600575066112_17229beba9c.3.3_NEyz19.gtUP4nCu9ysyk.4UEqZmC_wZ5AM5cqFg2SHv2PeKEaxiso.WsGNAFNEHH.mp4,"Indoor, a man throws something into a wine glass and a goldfish swims there"
5179,https://v.cdn.vine.co/r/videos/2126C488701005224600575066112_17229beba9c.3.3_NEyz19.gtUP4nCu9ysyk.4UEqZmC_wZ5AM5cqFg2SHv2PeKEaxiso.WsGNAFNEHH.mp4,"a young man is holding a glass wine with water, and throws in an orange fish that starts to swim immediately, in a room."
5179,https://v.cdn.vine.co/r/videos/2126C488701005224600575066112_17229beba9c.3.3_NEyz19.gtUP4nCu9ysyk.4UEqZmC_wZ5AM5cqFg2SHv2PeKEaxiso.WsGNAFNEHH.mp4,A man in a blue jacket places a wine glass full of water on a counter and throws a goldfish cracker into it which turns into a real goldfish.
5179,https://v.cdn.vine.co/r/videos/2126C488701005224600575066112_17229beba9c.3.3_NEyz19.gtUP4nCu9ysyk.4UEqZmC_wZ5AM5cqFg2SHv2PeKEaxiso.WsGNAFNEHH.mp4,a young white man laughed after he threw a goldfish in a wineglass fill with water in an indoor room
5179,https://v.cdn.vine.co/r/videos/2126C488701005224600575066112_17229beba9c.3.3_NEyz19.gtUP4nCu9ysyk.4UEqZmC_wZ5AM5cqFg2SHv2PeKEaxiso.WsGNAFNEHH.mp4,"A man with a blue shirt places a goblet of water on a table, throws in a goldfish cracker, and the crackers transforms into a real goldfish instantly."
5180,https://v.cdn.vine.co/r/videos/1D5C6B45B61164462880360386560_30086afdb83.1.4.16455390694539710977.mp4,Man writing on a pad of paper and talking to sports players in blue shirts
5180,https://v.cdn.vine.co/r/videos/1D5C6B45B61164462880360386560_30086afdb83.1.4.16455390694539710977.mp4,Short mustached white man talks to tall Black men wearing uniforms with Detroit on front.
5180,https://v.cdn.vine.co/r/videos/1D5C6B45B61164462880360386560_30086afdb83.1.4.16455390694539710977.mp4,A basketball coach is giving instructions to a Detroit team on a basketball court.
5180,https://v.cdn.vine.co/r/videos/1D5C6B45B61164462880360386560_30086afdb83.1.4.16455390694539710977.mp4,a man in a suit talks to a group of three or four basketball players
5180,https://v.cdn.vine.co/r/videos/1D5C6B45B61164462880360386560_30086afdb83.1.4.16455390694539710977.mp4,A man in a suit coat stands with several tall men wearing basket ball uniforms as he speaks to them.
5184,https://v.cdn.vine.co/r/videos/3CB8FC0E851176624928183689216_32283989ed6.1.5.14163166614592705042.mp4,Large group of mostly white dogs open a gate inside a room and pour though with one black one exploring a large polka dot stuffed letter B leaning against a wall
5184,https://v.cdn.vine.co/r/videos/3CB8FC0E851176624928183689216_32283989ed6.1.5.14163166614592705042.mp4,Swinging door between two rooms is pushed open and many small dogs scurry through.
5184,https://v.cdn.vine.co/r/videos/3CB8FC0E851176624928183689216_32283989ed6.1.5.14163166614592705042.mp4,A hurd of small dogs runs out of a room into another room in a house.
5184,https://v.cdn.vine.co/r/videos/3CB8FC0E851176624928183689216_32283989ed6.1.5.14163166614592705042.mp4,"many, many dogs burst through a gate into a room with a large stuffed ""B"" next to the gate"
5184,https://v.cdn.vine.co/r/videos/3CB8FC0E851176624928183689216_32283989ed6.1.5.14163166614592705042.mp4,"In a room, a gate at the back opens from another room and a group of small dogs pours into the first room."
5187,https://v.cdn.vine.co/r/videos/6D1C2738881410872585935335424_529a52c7864.41.0.2A0C305E-479C-44DB-9A0B-F3B4DFC84C70.mp4,Scenes of basketball players on indoor court making baskets
5187,https://v.cdn.vine.co/r/videos/6D1C2738881410872585935335424_529a52c7864.41.0.2A0C305E-479C-44DB-9A0B-F3B4DFC84C70.mp4,"a white team men are throwing the ball to the basket, while playing with red team at the stadium ."
5187,https://v.cdn.vine.co/r/videos/6D1C2738881410872585935335424_529a52c7864.41.0.2A0C305E-479C-44DB-9A0B-F3B4DFC84C70.mp4,"A basketball player, wearing white, dribbles and dunks the ball over another player, wearing red, at a basketball arena, and then a slow motion replay of the same act from a different angle."
5187,https://v.cdn.vine.co/r/videos/6D1C2738881410872585935335424_529a52c7864.41.0.2A0C305E-479C-44DB-9A0B-F3B4DFC84C70.mp4,a man scored a point playing a basketball game in an indoor court
5187,https://v.cdn.vine.co/r/videos/6D1C2738881410872585935335424_529a52c7864.41.0.2A0C305E-479C-44DB-9A0B-F3B4DFC84C70.mp4,Closeup of a basketball player dunking ball during a game.
5197,https://v.cdn.vine.co/r/videos_h264high/47D3C50D5E1393314649222610944_5f3fe34ecee.37.0.32D915F1-583A-4B48-88D0-D82B8B89D9D9.mp4,Two Asian men one with blond hair one in a leather jacket talking in a building with young girls behind waving
5197,https://v.cdn.vine.co/r/videos_h264high/47D3C50D5E1393314649222610944_5f3fe34ecee.37.0.32D915F1-583A-4B48-88D0-D82B8B89D9D9.mp4,"Blond Asian man talks, pointing away, and other Asian man comopresses lips and makes face."
5197,https://v.cdn.vine.co/r/videos_h264high/47D3C50D5E1393314649222610944_5f3fe34ecee.37.0.32D915F1-583A-4B48-88D0-D82B8B89D9D9.mp4,Two Asian men stand in front of yellow tape with girls behind it indoors
5197,https://v.cdn.vine.co/r/videos_h264high/47D3C50D5E1393314649222610944_5f3fe34ecee.37.0.32D915F1-583A-4B48-88D0-D82B8B89D9D9.mp4,Two men are talking to each other while a crowd behind them watches outside in the daytime.
5197,https://v.cdn.vine.co/r/videos_h264high/47D3C50D5E1393314649222610944_5f3fe34ecee.37.0.32D915F1-583A-4B48-88D0-D82B8B89D9D9.mp4,two young men talk in front of a yellow caution tape holding back a crowd of girls
5198,https://mtc.cdn.vine.co/r/videos/B66D9B35421143966260208828416_3b18ac63308.0.1.18329298855912198407.mp4,Man gets up from chair and walks by window of office building to a desk
5198,https://mtc.cdn.vine.co/r/videos/B66D9B35421143966260208828416_3b18ac63308.0.1.18329298855912198407.mp4,"a man wearing a suit, is getting up from his chair and moving towards a desk, in a room at day time."
