video_id,video_url,annotations_short_term,annotations_long_term,scores_raw_short_term,scores_raw_long_term,scores_normalized_short_term,decay_alpha
5503,https://mtc.cdn.vine.co/r/videos_h264high/12377AA23E1388700540468338688_SW_WEBM_1474066216236093fd863bf.mp4,16,8,0.69,0.5,0.6432456299877627,-0.0039779426167517
5505, https://mtc.cdn.vine.co/r/videos/F414F89453992598676168159232_1e40097340f.3.3_DmcUc6rVXTxJALcXBRZQPKn0BW7_g_s_WYbM1.DQ9XjMSfjQkZjT7gKrseBzxYNQ.mp4,13,17,0.77,0.82,0.7692307631183685,0.0
5508, https://v.cdn.vine.co/r/videos/E578A5CCE01011872166402273280_1c78b916f61.4.3.13990516489428244266_StqjZw6kdgSuLjYtLHU_CAnhKYi1_dw_kbACT0q_TFSgoAjCp2oxVe6ApJkdFKs9.mp4,12,14,0.75,0.79,0.7499999919011286,0.0
5512, https://mtc.cdn.vine.co/r/videos/B1B345E66E1219541387398479872_3b7627fabf4.3.3.4523636718636511451.mp4,12,8,0.5,0.63,0.49999999315347143,0.0
5518, https://mtc.cdn.vine.co/r/videos_h264high/0AEC5A56BC1256479608317333504_SW_WEBM_14425422933814ce78728d7.mp4,13,9,0.77,0.67,0.7908511239971309,-0.006692052702007636
5520, https://mtc.cdn.vine.co/r/videos/33237291E41175130519261093888_3224e193cfb.1.5.5176358142578158449.mp4,14,7,0.71,0.43,0.7115228437183938,-0.0015472996337521647
5523, https://mtc.cdn.vine.co/r/videos/A1BCFD56A21161863866095972352_34f00759044.1.4.11585535437088842281.mp4,14,10,0.57,0.7,0.6066931986154857,-0.017024307015012362
5524, https://v.cdn.vine.co/r/videos_h264high/843BA6F2EB1321935052032376832_569df829dbf.7.0.7358465089176693743.mp4,14,18,0.86,0.56,0.8526496186130423,-0.0005667364149184828
5528,https://v.cdn.vine.co/r/videos/8BCBADF7161226656696492531712_30204631385.4.1.1928003872623602684.mp4,18,7,0.67,0.57,0.6659967703710631,-0.00012690698152323092
5535,https://v.cdn.vine.co/r/videos_h264high/721D3CEC311321310085724708864_SW_WEBM_1457999082209ff3d4cb2d2.mp4,15,8,1.0,0.75,0.9999997556811075,-1.1029919859816776e-08
5540,https://v.cdn.vine.co/r/videos_h264high/E8FF87A9B61192598980043886592_3bb0a26c16a.2.1.9107034875937528735.mp4,15,8,0.93,0.63,0.933333326819494,0.0
5546, https://mtc.cdn.vine.co/r/videos_h264high/F475CE60361207105435007102976_1eb9e5ef029.3.2.mp4,14,15,0.71,0.8,0.709196649734575,-0.0016963528755613683
5550,https://v.cdn.vine.co/r/videos_h264high/3278699AE31172873429980962816_SW_WEBM_1422608956189ffc0148ef7.mp4,15,7,0.67,0.43,0.6109277542358028,-0.011612272260329749
5554,https://mtc.cdn.vine.co/r/videos_h264high/11654D49051297145347617214464_43f3cb3c188.5.1.2269111514481915849.mp4,15,8,0.73,0.75,0.7333333268655698,0.0
5558,https://mtc.cdn.vine.co/r/videos_h264high/70563D3A0F1415406295669993472_5dda0c00a8a.41.0.2C7DF2C8-C800-461D-86FA-FC5789E9D06A.mp4,16,8,0.81,0.63,0.812499993030773,0.0
5576, https://mtc.cdn.vine.co/r/videos/ED23B64CD31119761863232663552_148533eda67.3.2.mp4,14,8,0.93,0.75,0.9225168690253565,-0.00565106011449028
5579,https://mtc.cdn.vine.co/r/videos_h264high/C28538D3321232488865273729024_3481bcc059b.4.2.2206975608221744548.mp4,16,8,0.81,0.75,0.8231179777801017,-0.00707865576413029
5582, https://v.cdn.vine.co/r/videos/17AFEAB2871013510833776513024_1eb2cd80108.3.2_ySV_kIPE8wEwSwdxuGGZnKutzlfDmBMSAK5qRk3zcuxbblGdT41attc3h5vwvU_j.mp4,14,14,0.86,0.79,0.8571428507050644,0.0
5586,https://v.cdn.vine.co/r/videos_h264high/6C7D9796F91182890773822562304_SW_WEBM_14249973127282aa4f4ccb2.mp4,10,10,1.0,0.9,0.9999998552727499,-1.000540721093585e-08
5589,https://mtc.cdn.vine.co/r/videos_h264high/E8CF515EF41393196673421213696_5d355f929e4.37.0.68C1BE1E-748C-4A24-9694-C70BF60794C2.mp4,16,8,0.94,1.0,0.9374999934475264,0.0
5590,https://v.cdn.vine.co/r/videos/7736A54C351216221367477878784_340e5982691.3.1.11559067581712723454.mp4,18,8,0.83,0.75,0.8333333269435773,0.0
5591,https://v.cdn.vine.co/r/videos_h264high/FE3B6647751359527622710800384_5cede5a0cc0.25.1.50C46267-EE03-439C-9E74-1529ACE66DCE.mp4,16,9,0.94,0.67,0.9348293688589926,-0.0006018665102570025
5602, https://mtc.cdn.vine.co/r/videos/CB80E9CFA81139243354350034944_2888a99fd43.5.1.2205014626906929288.mp4,13,16,1.0,0.63,0.9999998951040572,-9.434915397974757e-09
5605, https://v.cdn.vine.co/r/videos_h264high/F615DE63771350609262896091136_51cbdb5e7f8.19.0.B3147A77-79A9-4379-B3EA-231BFF4F7191.mp4,18,23,0.94,0.61,0.9444444383863073,0.0
5606,https://v.cdn.vine.co/r/videos/5789B9C0761318124694482128896_52254b3501c.7.0.8236736586296320259.mp4,16,18,0.75,0.5,0.7496896794104257,-0.0024826653411464034
5608, https://mtc.cdn.vine.co/r/videos_h264high/3363163B831325951479680577536_SW_WEBM_1459105542520e7c4498a5a.mp4,15,10,0.73,0.7,0.7333333242412895,0.0
5616, https://v.cdn.vine.co/r/videos/6CFED22D6C1039710849511907328_12693abb46f.3.2__JRqYMuOnK0MOrueQeQPrLi1E.tgxnvtSz73Qr2QWtulg_19rOqd0bnTS7ikxrz5.mp4,15,11,0.8,0.73,0.7999999943056737,0.0
5628,https://mtc.cdn.vine.co/r/videos/B6B7169BA21095162820594671616_213875858c5.0.4.1571106457804384514.mp4,16,8,0.94,0.63,0.9370218574783491,-0.00013187255173097354
5631, https://v.cdn.vine.co/r/videos/A93A2387E71081098373072834560_2aef50320bc.0.3.3767872974151608844.mp4,12,6,0.92,0.67,0.9122641546226452,-0.0066037810162657825
5633, https://v.cdn.vine.co/r/videos/1C90342A111076977505472303104_17ca1a60673.3.3.mp4,13,8,0.85,0.75,0.8300186439915115,-0.0020768233510828626
5638, https://mtc.cdn.vine.co/r/videos/26C72022511072719015039918080_11c20a4eda5.3.1.mp4,17,7,0.82,0.43,0.8235294050736307,0.0
5643, https://mtc.cdn.vine.co/r/videos_h264high/A84E6C38091264830510363238400_SW_WEBM_1444533228133b340be2743.mp4,15,12,0.73,0.75,0.694236604292723,-0.008377870928051768
5651,https://mtc.cdn.vine.co/r/videos/485C725F881281818996714762240_453e5ce3386.4.0.2977387198591862875.mp4,15,14,0.73,0.36,0.7111459307049803,-0.002796732366938671
5654,https://v.cdn.vine.co/r/videos_h264high/91861D241E1300522749747511296_45c31d7c372.5.1.17780961820501333534.mp4,16,10,0.81,0.8,0.7711664432728412,-0.0063590114325217245
5655,https://v.cdn.vine.co/r/videos/6C150043-210A-4A8B-B103-03399833F9EC-3969-000004153B300AE8_1.0.7.mp4,15,9,0.8,0.56,0.7999999945817601,0.0
5664,https://v.cdn.vine.co/r/videos_h264high/A0185035531353192645849214976_55f370299c8.21.0.A45D18C1-5BDC-47EA-8985-4639C13B35A0.mp4,14,10,0.93,0.7,0.8982601566183166,-0.004514488300193445
5669, https://v.cdn.vine.co/r/videos_h264high/2CD19123591259181847167361024_SW_WEBM_1443186515884aa14758b9c.mp4,16,10,0.75,0.8,0.6699680990506408,-0.006775203812696291
5681, https://v.cdn.vine.co/r/videos_h264high/48B5EB342B1186396750244958208_SW_WEBM_142583321993313a9ae7397.mp4,13,9,0.85,1.0,0.9113710376643992,-0.010869567030456714
5689, https://v.cdn.vine.co/r/videos/833824C7CC1292316475016843264_4240946e7fe.5.0.2253359473473166819.mp4,13,8,0.85,0.63,0.8461538401765851,0.0
5696,https://mtc.cdn.vine.co/r/videos_h264high/0F905787E81320712443114262528_SW_WEBM_1457856494502e60ecbb1df.mp4,12,11,0.92,0.91,0.8980191730329707,-0.003792777700012592
5707, https://mtc.cdn.vine.co/r/videos_h264high/1200C8A2991304521869902647296_498ae1a6cf2.5.1.11017225930176084600.mp4,11,16,0.91,0.56,0.8454104023038185,-0.0035564057392048166
5708,https://mtc.cdn.vine.co/r/videos/35C338E5CC1401528813141315584_50e554e3bda.39.0.7B6E6C2D-A572-43D6-9FCA-E3B97219BC0D.mp4,16,9,0.69,0.22,0.6561180582982626,-0.010683228638038502
5710, https://mtc.cdn.vine.co/r/videos/735823AC221166881188028596224_34b81d07e24.1.5.605932641412317783.mp4,11,10,0.64,0.4,0.6363636301434189,0.0
5718, https://v.cdn.vine.co/r/videos_h264high/44FD8369E51198640061445988352_32dfb56984c.2.1.12261182117586948133.mp4,12,9,0.92,0.56,0.9166666603540076,0.0
5721, https://mtc.cdn.vine.co/r/videos/B67DA1D9831176036710149488640_31f1fc791fa.1.5.16340700073250464552.mp4,14,8,0.64,0.75,0.6428571367803252,0.0
5729, https://mtc.cdn.vine.co/r/videos/C32B7529791134698090671038464_23039c845ac.5.1.5096643713636272692.mp4,10,10,0.9,0.9,0.9067021739301518,-0.0026809691564030746
5732, https://mtc.cdn.vine.co/r/videos/926562324F1322331831307476992_5488002c80b.9.0.2880532881864214767.mp4,19,7,0.68,0.57,0.6831537130349388,-0.00118113520499266
5733,https://mtc.cdn.vine.co/r/videos_h264high/A731FC66B71155669815093002240_3d2e131508c.0.1.17066888502867327273.mp4,17,8,0.94,0.88,0.9110216135380992,-0.003973924879162037
5734,https://v.cdn.vine.co/r/videos_h264high/7F7DE3B34C1388682575786209280_5ffef7c74f5.29.1.3CC40A4E-C4CB-422C-B077-F8C6AD7B3FC6.mp4,17,15,0.82,0.67,0.8306590722171071,-0.010100434337505342
5742, https://mtc.cdn.vine.co/r/videos/709AA8922D1324819613414244352_5e94d0482e0.9.0.14963368028386656769.mp4,16,7,0.81,0.86,0.8124999946470408,0.0
5743, https://v.cdn.vine.co/r/videos/E3F689BE331300281790820499456_1452985526dd6f11061e.1635.mp4,14,7,0.57,0.86,0.5714285654103746,0.0
5763,https://v.cdn.vine.co/r/videos/D6565A00A51182484750871715840_3216b3aeb4c.1.5.5533436235736834731.mp4,16,7,0.94,0.57,0.9365670825553427,-0.0001477461541801983
5766, https://v.cdn.vine.co/r/videos/670882B3DA1244397071483162624_359d1e08d01.1.5.5767292292591348795.mp4,15,10,0.8,0.9,0.7741228222123753,-0.012521322934987533
5768, https://mtc.cdn.vine.co/r/videos_h264high/FD416CE3421371891042886082560_SW_WEBM_1470058503279c5543c62f9.mp4,14,8,0.79,0.75,0.7348495074291655,-0.011673887831826196
5773,https://v.cdn.vine.co/r/videos/835B87F4191009635698854531072_1a4cdff8272.4.2.15162148292315662751_pJKXrm__Vm8hmSuGBu6aiLnBawLP.9eC5GdotISjM6npHSe1VlpVGR7NhSpYgZS_.mp4,16,9,0.88,0.89,0.8749999938100074,0.0
5775, https://mtc.cdn.vine.co/r/videos/83915CA4F11156510060428808192_343204c66c7.1.3.3145936878276355548.mp4,15,9,0.93,0.56,0.91399407847471,-0.0023974332512285115
5776,https://v.cdn.vine.co/r/videos_h264high/5D43E1C5171366563572091899904_5fb7a84cbcc.19.0.8EE53A60-9C4D-43CB-8F6E-48D00F21C6EB.mp4,16,14,0.81,0.71,0.812499994601523,0.0
5781, https://mtc.cdn.vine.co/r/videos_h264high/E52846C6541342971929996554240_56b8454fcdf.17.0.2466493113260608939.mp4,13,10,0.92,0.5,0.9221533168946165,-0.0020011333159687017
5782, https://v.cdn.vine.co/r/videos/B3DE557B11975217004749688832_14d2eb7f62f.3.1_ZfxWM7WUryp1aXRRzht.rym6m0SfNKemoBESaDmqc91zPaTcHNLPythX0RsIWb6S.mp4,13,9,0.92,0.78,0.9059753845630796,-0.00855086056360037
5784,https://v.cdn.vine.co/r/videos/CBDD3290411132816774723776512_2434fbf9530.5.1.16265010016460200450.mp4,19,8,0.95,0.88,0.9431749613757539,-0.0006036048216449464
5785, https://mtc.cdn.vine.co/r/videos/DE6D7ED27A1406157582720262144_5398757e576.41.0.F0950F60-3BFA-44E2-8FF9-33CECE0BC82F.mp4,17,13,0.88,0.85,0.8799575790281328,-0.0004905753892407337
5790, https://v.cdn.vine.co/r/videos/E42A82BB601048719407700381696_19d27072404.4.7.1319243420407537566.mp4,14,15,1.0,0.53,0.9999995678727153,-2.2921422793883045e-08
5793, https://mtc.cdn.vine.co/r/videos/DB972F49CD1224086092115005440_36505bb7d61.4.1.161587430274987853.mp4,14,13,0.86,0.54,0.7603318436664804,-0.011201308736558472
5795, https://v.cdn.vine.co/r/videos/186C4FE3BE1394448760385445888_50afbf2725d.37.0.DEC8DF63-9D36-4021-9A30-474749D2A0C1.mp4,15,11,0.73,0.64,0.6878499777106207,-0.011004094433611318
5800, https://mtc.cdn.vine.co/r/videos/769E515FAD1130244725597941760_2244b76e298.5.1.2546296193697048876.mp4,13,10,0.85,0.7,0.8461538402390386,0.0
5812,https://mtc.cdn.vine.co/r/videos/62CCD948191259290126249828352_45edf1c1d9b.0.2.10301665440595715583.mp4,16,11,0.81,0.36,0.8593051702743925,-0.008707941709046508
5814, https://v.cdn.vine.co/r/videos/7C67133BE41086485098028761088_1b629f09777.3.2.mp4,13,7,0.77,0.43,0.776385712345224,-0.013287782661901353
5829, https://mtc.cdn.vine.co/r/videos/AE450687101031778607191691264_13c0d83af7a.4.5.3930473448723974087_f8V_F7LsDdLQg4jenz_xTCnqe0recwKzCvDU0WwYgjhRWtcEpvR7lyViK17qSAoM.mp4,11,10,0.45,0.7,0.43113789860428997,-0.012261197471448836
5833, https://mtc.cdn.vine.co/r/videos/E08B0425FF1236574379098759168_3f5390a07a3.4.2.10913275655691040721.mp4,15,10,0.93,0.6,0.9137685381842489,-0.002574315874771741
5839,https://mtc.cdn.vine.co/r/videos_h264high/80529B79A01207938815893872640_1b398097995.3.2.mp4,16,8,0.88,0.63,0.8001287417933638,-0.009358912914458525
5849, https://mtc.cdn.vine.co/r/videos_h264high/703C5C1B9D1337231132835614720_44bbe8fbdf1.2.0.8405112984393281775.mp4,10,16,1.0,0.56,0.9999996242512105,-1.828007641685088e-08
5850,https://mtc.cdn.vine.co/r/videos/6E381D7E6D1079446094628667392_21b390de34b.0.0.3724852760649788774.mp4,15,8,0.87,0.63,0.8179548679884183,-0.004566759738051079
5855,https://mtc.cdn.vine.co/r/videos/CEF04B1EDA1366455065770336256_55814238ee9.25.1.8A0211F4-2D4D-4A5A-BC9E-579824B8D61C.mp4,10,10,0.8,0.8,0.7999999939621629,0.0
5856, https://v.cdn.vine.co/r/videos/99C18EC20E1211461885653348352_35b693045f6.3.1.3778915411803017433.mp4,14,11,0.71,0.55,0.7109841987911756,-0.0010504963642479438
5861,https://v.cdn.vine.co/r/videos/EB4E28EBEF1320913585647534080_59cde6a0d82.7.0.11908418418085971863.mp4,17,8,0.76,0.38,0.7647058742573584,0.0
5863, https://v.cdn.vine.co/r/videos/EA6763C07F1076680963075215360_25089d95d00.0.0.2923086665979813869.mp4,15,7,0.87,0.57,0.8666666601718708,0.0
5878, https://mtc.cdn.vine.co/r/videos_h264high/A2471B7EDF1392184348308115456_SW_WEBM_147489679016598028a6068.mp4,14,8,0.71,0.75,0.6866099414481258,-0.0047251783527169616
5881,https://mtc.cdn.vine.co/r/videos/B02C44547E1159371123499192320_321349fe1af.1.3.4047841088798590174.mp4,16,8,0.88,1.0,0.8749996142427315,-1.896746842561561e-08
5887, https://v.cdn.vine.co/r/videos/9FFD008EC11122613770070409216_29355e54b02.5.1.2586150839628191140.mp4,16,9,0.94,0.67,0.9374999931895344,0.0
5894, https://mtc.cdn.vine.co/r/videos/42B262B4C31325683000536674304_53627976ef8.9.0.16409892408185418298.mp4,14,7,0.86,0.57,0.7973336743941492,-0.010211364312264186
5903, https://mtc.cdn.vine.co/r/videos_h264high/A8EEC6E8AE1339131147208331264_SW_WEBM_1462247943610f835d3df1e.mp4,11,12,0.82,0.75,0.8181818128016579,0.0
5910, https://v.cdn.vine.co/r/videos_h264high/48828E3D761282513128588480512_45b4e53c41d.1.0.3521803719734571853.mp4,13,15,0.85,0.4,0.8461538392284216,0.0
5911, https://mtc.cdn.vine.co/r/videos/99965642571210122021397217280_37b55216c89.3.1.5356264261404384543.mp4,16,19,0.63,0.53,0.6249999936868236,0.0
5914, https://mtc.cdn.vine.co/r/videos/BFAF60AF651125146390922711040_275d3daac0d.5.1.5781150528142888519.mp4,17,8,0.94,0.63,0.941176464570391,0.0
5916,https://mtc.cdn.vine.co/r/videos/BBA5A0081D1328518497898242048_51819b626e2.9.0.4571458349712020359.mp4,15,8,0.67,0.5,0.6373781286463637,-0.004184102318961739
5933,https://mtc.cdn.vine.co/r/videos/D6C145FACD1284027054102372352_443f49fe832.4.1.4285869177966027833.mp4,16,8,0.75,0.75,0.749999992074483,0.0
5937, https://mtc.cdn.vine.co/r/videos_h264high/C5A30815141338505802293612544_5efbe9bc1a3.15.0.15521192931086309735.mp4,11,8,0.82,0.25,0.75838052547622,-0.004836892139313155
5939,https://mtc.cdn.vine.co/r/videos/C303E2256B1410330267989712896_596d399299e.41.0.7B67BC3D-B80A-4836-A4EF-26D17293A0FE.mp4,14,6,0.79,0.67,0.7857142779431439,0.0
5946,https://v.cdn.vine.co/r/videos/13F36716291364190076753842176_5aaaf603652.25.1.5EF5374A-22E2-45F4-AEEE-F33DC92942F6.mp4,17,9,0.76,0.67,0.7595167737348273,-0.0025204245907496283
5953, https://mtc.cdn.vine.co/r/videos_h264high/5F4EBF0A231139392684646379520_SW_WEBM_141462659458782697067be.mp4,14,14,1.0,0.57,1.0,-7.433237116214082e-09
5954,https://mtc.cdn.vine.co/r/videos/18AC21421F1163485358328004608_3b346ede4f9.1.5.11837539253512419228.mp4,10,11,0.8,0.73,0.747431406160178,-0.004735930136831376
5964, https://mtc.cdn.vine.co/r/videos/FBD5551E5F1071667401856319488_144e6caa65f.3.2.mp4,15,14,0.67,0.71,0.6666666609636978,0.0
5965, https://v.cdn.vine.co/r/videos_h264high/C0314A27CB1311501577781194752_54e43b0cde1.3.0.3544501598272633569.mp4,15,12,0.87,0.83,0.8666666601767818,0.0
5969,https://mtc.cdn.vine.co/r/videos/DBDE665CBF1164643440731258880_383f7a20c2d.1.5.15405990153269087995.mp4,15,6,1.0,0.33,0.9999997842405516,-1.2822802882783718e-08
5971,https://v.cdn.vine.co/r/videos_h264high/8AA65D1CBD1268563547244691456_40ea11b90a7.2.0.3581437598284295556.mp4,17,12,0.82,0.92,0.8235294043978881,0.0
5975, https://mtc.cdn.vine.co/r/videos/5A6EC8B69B1331682433099509760_5b319b84a39.9.0.898823050201075636.mp4,17,8,0.94,0.63,0.9411764641294923,0.0
5979, https://mtc.cdn.vine.co/r/videos/ADCAC7047A970241747689103360_160bd9f97f2.3.1_OtTy.Q7WlrcLA88B0HBZK4q_nI5.rQF06FVoUIyYMDeHrfxzlsuzBkEgQ6Ir60do.mp4,10,11,0.9,0.82,0.8999999942014316,0.0
5981, https://v.cdn.vine.co/r/videos/603B4F147C1224604615526809600_30c70d1bfec.4.1.9809875658072326789.mp4,12,10,0.92,0.6,0.9166666605956685,0.0
5983,https://v.cdn.vine.co/r/videos/B73DE420951320120637477781504_56e2f9274cd5fd0719f4402.mp4,15,9,0.93,0.78,0.9333333267680126,0.0
5984, https://v.cdn.vine.co/r/videos/96AFA733871369929150961508352_36862501ab5.4.1.4188212400872215104.mp4,13,9,0.77,0.44,0.7608469650769707,-0.002945660977540698
6003, https://mtc.cdn.vine.co/r/videos/D1131FA8E21358204462086385664_57682a20204.25.1.3098D69E-0947-43D1-B8F5-512291F395C7.mp4,13,9,0.69,0.22,0.6306720094796074,-0.009538872607402145
6009,https://mtc.cdn.vine.co/r/videos_h264high/40944367201346331020538064896_5742537beb516a7e0499733.mp4,16,8,0.94,0.63,0.9374999936725369,0.0
6010, https://v.cdn.vine.co/r/videos/706761F77A1077045702653513728_1784665d5e5.3.2.mp4,14,22,0.71,0.68,0.7019347715319763,-0.00640420482834384
6017, https://mtc.cdn.vine.co/r/videos/CA1F8A73E91296273801730269184_4ee253ea2bb.5.1.6624863279303927869.mp4,16,6,0.56,0.67,0.5263877798615191,-0.005252687905015564
6023,https://mtc.cdn.vine.co/r/videos_h264high/1E6E25A2821364695772494729216_5c70cb9f026.25.1.3B2979A0-E97C-4039-BF69-CFAEF4A243F8.mp4,15,15,1.0,0.8,0.9999999450574907,-7.735659531693941e-09
6025, https://v.cdn.vine.co/r/videos_h264high/090F4A32311400184118637150208_HW_2_MP4_147680410956487ad9f6557.mp4,17,13,0.71,0.46,0.7057404384139061,-6.880999149750927e-05
6038,https://mtc.cdn.vine.co/r/videos/FB5D54113A1056736159608283136_1eb6d19f8ea.4.8.17244854683364731426.mp4,17,7,0.88,0.71,0.8823529345646975,0.0
6039,https://mtc.cdn.vine.co/r/videos/51F1521CFA1350915133827907584_5a160634381.19.0.A2CC4412-B1D5-4472-994D-F2EF2539F48E.mp4,12,12,0.75,0.67,0.7537157023267894,-0.0013934115270162356
6047, https://v.cdn.vine.co/r/videos/FCED0E3DAB1143319404411760640_3b4c16141e8.0.1.2087658084078842310.mp4,17,8,0.82,0.88,0.6908378326854748,-0.012531998719420408
6053,https://mtc.cdn.vine.co/r/videos/99F3F96F2B1067926876770684928_1ad3b6f469e.3.2.mp4,15,9,0.93,0.89,0.933333326751442,0.0
6066, https://mtc.cdn.vine.co/r/videos_h264high/26924563FC1162017169392156672_SW_WEBM_142002068651283b7d9aa91.mp4,13,8,0.85,0.38,0.8461538396915316,0.0
6067, https://mtc.cdn.vine.co/r/videos_h264high/25A154B8381330449268951191552_SW_WEBM_1460178028849a0346213db.mp4,14,8,1.0,1.0,0.999999862269759,-1.0017657739438019e-08
6073, https://mtc.cdn.vine.co/r/videos/685CAD2B1C1076341207455727616_136d29b81f9.3.2.mp4,14,8,0.79,0.75,0.7857142788624986,0.0
6074, https://mtc.cdn.vine.co/r/videos_h264high/A878C3C98C1335096021646270464_1397e377040.4.7.mp4,16,9,0.88,0.67,0.874999992966801,0.0
6077, https://mtc.cdn.vine.co/r/videos/D41AEC40C21168011034703851520_3e75a6a5fb1.1.1.8200239795272004458.mp4,15,11,1.0,0.55,0.9999996595020613,-1.230988448696096e-08
6079, https://mtc.cdn.vine.co/r/videos_h264high/5E5E3793D51332205642953478144_5b04be355af.9.0.626147299430115645.mp4,18,8,0.83,0.88,0.8333333263252115,0.0
6082, https://v.cdn.vine.co/r/videos_h264high/2F592C4B951407652814095855616_527c89a32a3.41.0.4214CFC4-297F-46DC-A4F2-5F31F7B682D8.mp4,15,19,0.87,0.63,0.8666666610260844,0.0
6092, https://mtc.cdn.vine.co/v/videos/08624F37-BB56-4397-9D85-1C3F68A42EA5-32192-00001AF050DBDBAB_1.1.2.mp4,17,11,0.82,0.55,0.82352940608768,0.0
6094,https://v.cdn.vine.co/r/videos/9A01F2F62A1002493171605110784_152efdf9dc5.3.4_fd9t2UKZGFrola86d933BOLlo156dg8FM_sPEvGa8MHQlof.6mFjOzexEOARxexP.mp4,12,12,0.83,0.83,0.8333333279723308,0.0
6097, https://mtc.cdn.vine.co/r/videos/D2B89B19BE1185033586529775616_3192f1dd8de.1.5.1913888490296757966.mp4,15,8,0.93,0.75,0.9333333270036527,0.0
6098,https://v.cdn.vine.co/r/videos/4FC8035D191034157796100325376_17f04f854f8.4.7.16411790310888512634_uGTM86.hyGLOoEYjr6i2EdUGCT8uULbJMcngE1ZZDqAshGPrHR896vqYFNLpA6v0.mp4,17,7,0.82,0.71,0.8235294050004888,0.0
6100,https://mtc.cdn.vine.co/r/videos/0FB0CC48CF1160732332806782976_1e0f9d54d1c.3.2.mp4,15,9,1.0,0.89,0.9999999117232439,-8.512360161872902e-09
6104, https://mtc.cdn.vine.co/r/videos/F8F930B2741065664909645410304_291688505c7.0.0.6011201124432970229.mp4,14,8,0.79,0.75,0.7857142798069091,0.0
6111, https://mtc.cdn.vine.co/r/videos_h264high/B01F091B921348900364640047104_51a4f442ea3.19.0.AAFB8A4F-4683-4986-8E0C-79A2BFCC344A.mp4,17,14,0.94,0.86,0.9411764637916818,0.0
6116, https://mtc.cdn.vine.co/r/videos_h264high/887D97DB371288960037251117056_45c2014ae93.5.0.13932815856121481877.mp4,14,9,0.79,0.67,0.7857142786391187,0.0
6119, https://mtc.cdn.vine.co/r/videos/8ECE2CEF971133849752237137920_21c968fa91a.5.1.4450153176204129549.mp4,14,8,0.93,0.63,0.9067718793357615,-0.002244075526116377
6123,https://v.cdn.vine.co/r/videos/598A7873-2DB7-4770-B38E-8C02CB8D3889-17340-000002E34996164B_1.0.7.mp4,17,11,0.88,0.73,0.7308788698753041,-0.011812216054047597
6142, https://v.cdn.vine.co/r/videos/C3D86989711232781570335989760_351f95f08ee.4.2.96665353743867688.mp4,12,9,0.83,0.56,0.8333333269869421,0.0
6145, https://mtc.cdn.vine.co/r/videos/FF6F4763AE1274159042171944960_4a78a43f243.2.1.7099364908879898235.mp4,16,7,0.81,0.71,0.8075826233440503,-0.0006006211114996466
6150,https://v.cdn.vine.co/r/videos/BE742B30311187575283415662592_3f96d137107.1.5.7198335104319230735.mp4,13,10,0.77,1.0,0.7692307619737607,0.0
6151, https://mtc.cdn.vine.co/r/videos/D13FB282681110156775619186688_1d37dfd6b20.4.7.mp4,12,13,0.83,0.62,0.7766330487414906,-0.007476964997038714
6158, https://mtc.cdn.vine.co/r/videos/44CA4288631177112171272937472_36d1a24a8ee.1.5.8090346065377992797.mp4,13,9,0.85,0.56,0.8461538397417359,0.0
6160, https://v.cdn.vine.co/r/videos_h264high/FB091CE41F1357652317767344128_SW_WEBM_1466663736615e455d8b4d5.mp4,13,10,0.85,0.7,0.8039921809896959,-0.005709408525840904
6163,https://v.cdn.vine.co/r/videos/043A9B76E51230459902569877504_35e600952b5.4.1.7988985018668618306.mp4,17,9,0.65,0.67,0.647058816943689,0.0
