video_id,video_url,annotations_short_term,scores_raw_short_term,scores_normalized_short_term,decay_alpha
699,https://data.csail.mit.edu/soundnet/actions3/talking/9-7-3-4-3-0-0-5-6297343005.mp4,92,0.9021739130434784,0.9024940295084543,-0.0009816904925936689
5941,https://data.csail.mit.edu/soundnet/actions3/talking/9-8-8-4-4-3-6-7-5298844367.mp4,91,0.7582417582417582,0.7831039311507054,-0.002374037497076799
93,https://data.csail.mit.edu/soundnet/actions3/talking/9-9-6-8-0-1-8-2-3799680182.mp4,91,0.7802197802197802,0.802762542756939,-0.004186513042615216
6177,https://data.csail.mit.edu/soundnet/actions3/talking/9663474303.mp4,90,0.7777777777777778,0.7900253778968004,-0.0018785368881958217
7177,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-0-0-6-1-3-9-6-4-16000613964_7.mp4,91,0.8571428571428571,0.865133515348819,-0.002132404389274253
6590,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-0-1-9-1-7-3-8-3-3401917383_4.mp4,90,0.8666666666666667,0.8669305758775517,-0.001397166410567925
3817,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-0-3-8-5-4-3-2-5-2503854325_1.mp4,93,0.8709677419354839,0.860028375954839,-0.0026843299108178925
6376,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-0-4-9-0-5-6-0-1-8704905601_38.mp4,90,0.8222222222222222,0.824135649434794,-0.002698238757338511
4859,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-0-7-1-4-6-8-2-3-11607146823_24.mp4,90,0.9222222222222224,0.9330336729515338,-0.0008332685976356195
1195,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-0-7-3-0-4-8-5-7-8107304857_4.mp4,91,0.8791208791208791,0.8944030695136254,-0.00171721887967565
2817,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-0-8-0-3-1-4-7-3-6608031473_7.mp4,90,0.7111111111111111,0.718874318177216,-0.0024776192764164335
6448,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-0-8-5-4-3-0-2-3-3908543023_8.mp4,90,0.9555555555555556,0.9555782369201271,6.379133785763442e-05
5699,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-1-2-6-7-2-7-2-9-2812672729_20.mp4,92,0.9347826086956522,0.9380058940352064,-0.0009354645149494738
9237,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-1-5-7-5-7-2-4-5-12015757245_35.mp4,90,0.8222222222222222,0.8168318892519854,-0.000542121825086711
4203,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-1-7-6-5136517176_16.mp4,92,0.8043478260869565,0.8010360461740132,-0.0026041346323998084
223,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-2-1-1-4-3-5-8-7-5121143587_33.mp4,90,0.9666666666666668,0.9649854855841925,-0.0002932292585711165
2243,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-2-4-7-7-4-3-2-5-6524774325_32.mp4,90,0.9111111111111112,0.9064132978883993,-0.0009292377803166209
3681,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-2-5-8-1-9-9-4-9-2525819949_2.mp4,91,0.6263736263736264,0.6453117743657507,-0.0018917359684778496
6519,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-2-7-7-6-8-7-6-9-16527768769_2.mp4,91,0.8351648351648352,0.8219598683353172,-0.002498236967746642
2897,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-2-8-5-6662142285_1.mp4,91,0.6593406593406593,0.6642905359648243,-0.0011346064806020584
2755,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-3-1-2-0-6-1-3-2-2431206132_4.mp4,92,0.7717391304347826,0.7592222327527512,-0.0021768517707880445
6565,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-3-4-3-0-6-1-8-5-10434306185_31.mp4,89,0.9775280898876404,0.9773577098013511,-0.00014441740647378926
4558,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-3-5-4-8-9-9-5-6-4335489956_1.mp4,91,0.7582417582417582,0.7574740973934702,-0.0015523808265380116
6471,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-3-5-7-6-9-3-0-4-21735769304_7.mp4,89,0.9213483146067416,0.9246714862004234,-0.0009858742394589339
9099,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-3-9-6-9-1-3-5-9-6639691359_47.mp4,90,0.6888888888888889,0.690093543575244,-0.0012046546863551124
4520,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-4-1-6-5386569416_27.mp4,92,0.8586956521739131,0.8543399148135136,-0.001233008729713097
7121,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-4-3-2-5-6-2-7-8-4743256278_1.mp4,91,0.9230769230769232,0.9360459094852646,-0.0016740110115731341
2885,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-4-5-4-7-2-5-4-1-4345472541_32.mp4,92,0.7934782608695652,0.8079461980383178,-0.002343398273812044
7971,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-4-6-3-5-0-3-2-0-4946350320_43.mp4,90,0.9777777777777776,0.9777240625726712,3.098954140769605e-05
3638,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-4-6-8-1-6-6-8-4-4946816684_9.mp4,91,0.9230769230769232,0.9157805757664025,-0.0007131768047877427
190,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-4-8-4-4-9-5-5-4-3348449554_19.mp4,89,0.8202247191011236,0.8175806400746055,-0.0021992806856084212
2944,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-5-1-1-8-2-5-4-5-9051182545_7.mp4,88,0.875,0.8577390632817756,-0.0015740543328536263
5738,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-5-1-3-1-8-3-5-4-20851318354_34.mp4,92,0.9782608695652174,0.9891216604459203,5.7879888383499644e-05
1431,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-5-4-0-6-5-9-8-4-2554065984_28.mp4,91,0.8791208791208791,0.880466488937417,-0.0008873224152532418
4498,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-5-6-2-6-9-4-1-5-4656269415_4.mp4,90,0.9555555555555556,0.95231988038188,0.0006262597110339608
4550,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-5-6-7-9255629567_11.mp4,94,0.851063829787234,0.8480904864259475,-0.0020915534817525137
3270,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-5-6-9-7-4-7-6-4-7656974764_48.mp4,92,0.8260869565217391,0.8409916472163864,-0.001921159045982422
3587,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-5-8-5-1-2-3-6-8-3058512368_1.mp4,89,0.8202247191011236,0.8065633800071592,-0.0022557684218234265
6492,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-5-8-5-6-6-8-5-6-7458566856_5.mp4,90,0.7666666666666667,0.7592871484337249,-0.001959164132639444
4030,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-5-9-5-8575240595_163.mp4,92,0.7717391304347826,0.7870189738980831,-0.0013903969094956141
9848,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-6-1-4-0-6-0-2-9-5861406029_11.mp4,93,0.3870967741935484,0.38327110450919255,-0.002266161023217164
6696,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-6-2-3-7-0-8-8-7-5762370887_64.mp4,88,0.75,0.7630470450762522,-0.001262599743062075
7976,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-6-7-1-8-0-2-1-6-21767180216_33.mp4,91,0.934065934065934,0.9356745270226021,-0.0008510579014928963
9314,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-6-7-7-9-2-2-1-9-6767792219_8.mp4,88,0.8295454545454546,0.8239181856846168,-0.001972907010971002
1292,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-6-7-9-2424501679_18.mp4,88,0.6590909090909091,0.6287356110144805,-0.00377049482252492
3426,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-7-2-0-8-0-6-1-8-7372080618_32.mp4,90,0.7555555555555555,0.7545341871969422,-0.0007724634644974468
7605,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-7-2-6-2-0-6-5-4-8572620654_1.mp4,90,0.7777777777777778,0.7642455641364859,-0.0016369613275756365
6781,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-7-2-9-5-3-5-1-6-5172953516_1.mp4,92,0.8043478260869565,0.8042133032282522,-0.0013751225556416255
6160,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-7-4-7-5-0-1-7-8-2974750178_53.mp4,88,0.8636363636363636,0.8623027523046757,-0.0006783687698759752
4746,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-7-6-1-9-4-7-0-8-15076194708_17.mp4,90,0.8777777777777778,0.8796006056721186,-0.0012152185962273573
6969,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-7-7-9-0-6-9-6-6-12177906966_15.mp4,89,0.898876404494382,0.9002741667394325,-0.0016586778641267353
5737,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-8-0-2-2-1-6-7-6-3480221676_8.mp4,92,0.7934782608695652,0.7899190438540752,-0.0008617051721712645
3743,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-8-1-3-0-5-8-1-3-3381305813_2.mp4,92,0.8369565217391305,0.8399442516922448,-0.001374355778432647
4141,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-8-1-9-0-4-1-4-7-2581904147_6.mp4,92,0.5108695652173914,0.5034061025275554,-0.0015395483575446603
2310,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-8-6-6-1-5-0-9-6-3286615096_18.mp4,90,0.9,0.8989238954253577,-0.001056673214211853
6158,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-9-4-5-3-0-9-9-8-3694530998_2.mp4,89,0.8202247191011236,0.8199152250906828,0.0005508993385845067
332,https://data.csail.mit.edu/soundnet/actions3/talking/flickr-9-5-6-2-7-5-9-1-5195627591_14.mp4,90,0.9111111111111112,0.9097073665207215,-0.0019141971687132307
3396,https://data.csail.mit.edu/soundnet/actions3/tattooing/flickr-3-9-3-4167697393_5.mp4,92,0.967391304347826,0.9652170138120342,-0.0007548480350674459
835,https://data.csail.mit.edu/soundnet/actions3/tattooing/flickr-5-3-5-9-8-6-7-4-5553598674_12.mp4,90,0.8888888888888888,0.9018631642000303,0.0009918716932936355
1274,https://data.csail.mit.edu/soundnet/actions3/teaching/flickr-1-5-9-6167443159_35.mp4,88,0.875,0.8767803771874599,-0.001582557499964357
4807,https://data.csail.mit.edu/soundnet/actions3/teaching/flickr-1-7-1-1-6-6-4-3-6517116643_4.mp4,90,0.8222222222222222,0.8122085748292792,-0.0018354954488082776
6428,https://data.csail.mit.edu/soundnet/actions3/teaching/flickr-5-6-2-0-1-8-5-9-3956201859_1.mp4,90,0.8,0.8031430306958475,-0.002262982101010167
229,https://data.csail.mit.edu/soundnet/actions3/teaching/flickr-7-7-7-9-7-7-4-5-3377797745_32.mp4,99,0.898989898989899,0.8958802638336726,-0.0014121737636073669
1248,https://data.csail.mit.edu/soundnet/actions3/teaching/flickr-8-7-7-9-9-3-7-0-2987799370_31.mp4,92,0.8152173913043478,0.8056641677532388,-0.0024550183427430885
1288,https://data.csail.mit.edu/soundnet/actions3/teaching/flickr-9-1-5-4-2-0-0-9-15791542009_3.mp4,87,0.9310344827586208,0.9294019682567398,-0.0007554721365087784
9100,https://data.csail.mit.edu/soundnet/actions3/teaching/flickr-9-6-2-0-9-2-7-4-4696209274_6.mp4,90,0.8,0.8000472979125212,-0.001064203031727825
3740,https://data.csail.mit.edu/soundnet/actions3/tearing/meta-603450_26.mp4,92,0.9891304347826086,0.9867756372783447,-0.0005871039848029599
2075,https://data.csail.mit.edu/soundnet/actions3/throwing/5-3-2-9-0-4-0-1-6953290401.mp4,89,0.7191011235955056,0.7159348769113262,-0.002218865786550989
8802,https://data.csail.mit.edu/soundnet/actions3/throwing/6-5-0-7615848650.mp4,90,0.6222222222222222,0.6218621406501402,-0.002025458842961085
8864,https://data.csail.mit.edu/soundnet/actions3/throwing/flickr-0-5-5-3-1-3-7-8-9405531378_29.mp4,97,0.8969072164948454,0.9017716290053814,-0.0012283531870953518
3880,https://data.csail.mit.edu/soundnet/actions3/throwing/flickr-0-8-6-6-0-4-4-4-2808660444_3.mp4,92,0.7065217391304348,0.7038147085413309,-0.0006485594119727999
6295,https://data.csail.mit.edu/soundnet/actions3/throwing/flickr-1-9-1-9-7-1-5-5-17219197155_2.mp4,91,0.6593406593406593,0.6777381008284521,-0.003389214539322034
1021,https://data.csail.mit.edu/soundnet/actions3/throwing/flickr-3-1-6-4273893316_18.mp4,90,0.8,0.8019304871989757,-0.0021188274135098997
6479,https://data.csail.mit.edu/soundnet/actions3/throwing/flickr-3-5-3-7-9-1-9-3-3735379193_1.mp4,90,0.8444444444444444,0.8533196524326048,-0.0009375219705803151
9118,https://data.csail.mit.edu/soundnet/actions3/throwing/flickr-3-7-4-2-9-4-6-8-7237429468_1.mp4,91,0.8131868131868132,0.809706829029004,-0.0017593253242257632
9728,https://data.csail.mit.edu/soundnet/actions3/throwing/flickr-4-2-8-7574522428_16.mp4,89,0.6067415730337079,0.6075351757371255,-0.00243553933117842
5362,https://data.csail.mit.edu/soundnet/actions3/towing/flickr-3-1-2-1-0-2-0-2-16331210202_66.mp4,93,0.6774193548387096,0.6776239716484638,-0.001119374312183421
6629,https://data.csail.mit.edu/soundnet/actions3/turning/3973051967.mp4,91,0.7252747252747253,0.718728944760034,-0.002707572849258706
4945,https://data.csail.mit.edu/soundnet/actions3/turning/QqSkoCrMWV0_78.mp4,91,0.8461538461538461,0.8440442829125785,-0.002020739525846019
5457,https://data.csail.mit.edu/soundnet/actions3/turning/flickr-0-2-7-2400397027_40.mp4,89,0.898876404494382,0.9049780861650388,-0.0008538516803277594
7510,https://data.csail.mit.edu/soundnet/actions3/turning/flickr-0-6-8-7-8-3-0-4-9506878304_1.mp4,91,0.8791208791208791,0.8737778511280622,-0.0015484571571539889
1393,https://data.csail.mit.edu/soundnet/actions3/turning/flickr-0-9-5-4-8-7-0-5-5209548705_46.mp4,92,0.782608695652174,0.7799667236007422,-0.0006362864626484884
3133,https://data.csail.mit.edu/soundnet/actions3/turning/flickr-1-3-6-8-2-1-5-2-5313682152_24.mp4,91,0.5824175824175825,0.5846211221453533,-0.0003893633305381453
2731,https://data.csail.mit.edu/soundnet/actions3/turning/flickr-3-5-6-0-6-4-6-7-4335606467_62.mp4,91,0.6923076923076923,0.7205525225295628,-0.0032281448999313205
3872,https://data.csail.mit.edu/soundnet/actions3/turning/flickr-3-7-0-9-2-4-5-7-14737092457_9.mp4,92,0.6195652173913043,0.6506821373591314,-0.0021589416568929716
5047,https://data.csail.mit.edu/soundnet/actions3/turning/flickr-6-0-0-9-1-4-8-1-4460091481_44.mp4,92,0.8478260869565217,0.8686781491368725,-0.0030450630485591534
4983,https://data.csail.mit.edu/soundnet/actions3/turning/flickr-6-0-2-9-4-3-9-7-6260294397_16.mp4,90,0.6888888888888889,0.6763153338982657,-0.004455196650220839
9092,https://data.csail.mit.edu/soundnet/actions3/turning/flickr-7-4-7-3261151747_3.mp4,89,0.8539325842696629,0.8526675505209166,-0.0011147327092913969
5909,https://data.csail.mit.edu/soundnet/actions3/turning/flickr-7-6-4-5-5-9-1-6-14376455916_22.mp4,91,0.8791208791208791,0.8808872584927906,-0.0011240596003072683
906,https://data.csail.mit.edu/soundnet/actions3/turning/flickr-8-7-3-0-2-6-1-3-3987302613_8.mp4,89,0.9325842696629212,0.9316382015058241,-0.00038272757264386687
9577,https://data.csail.mit.edu/soundnet/actions3/turning/i3gcsKmu130_246.mp4,99,0.9191919191919192,0.9151100169868934,-0.0014802502501742268
2393,https://data.csail.mit.edu/soundnet/actions3/twisting/0-0-4-7752560004.mp4,91,0.8791208791208791,0.8958772752905609,-0.0021237215201128775
3104,https://data.csail.mit.edu/soundnet/actions3/unfolding/meta-11516941_39.mp4,91,0.9230769230769232,0.9235100662923723,-0.0012598474599294495
8160,https://data.csail.mit.edu/soundnet/actions3/unloading/2Tm26dLw29A_69.mp4,92,0.9130434782608696,0.9205602143390191,-0.0005775316968659314
6097,https://data.csail.mit.edu/soundnet/actions3/unpacking/yt_R-nqBs6E9od6k_310.mp4,89,0.9213483146067416,0.9251779853338039,-0.0008656848750003864
1845,https://data.csail.mit.edu/soundnet/actions3/waking/5-9-8-6-9-4-4-0-16359869440.mp4,91,0.8901098901098901,0.8889648867456402,-0.00044150553452017733
9708,https://data.csail.mit.edu/soundnet/actions3/waking/flickr-0-0-6-0-7-6-1-0-3300607610_59.mp4,89,0.8426966292134831,0.8440226107948536,-0.0009148245018758614
6118,https://data.csail.mit.edu/soundnet/actions3/waking/flickr-3-3-6-1-5-7-8-6-4533615786_16.mp4,90,0.9333333333333332,0.9322494607812657,-0.00047353655187434444
3492,https://data.csail.mit.edu/soundnet/actions3/walking/0-2-7-5804930027.mp4,90,0.8777777777777778,0.8735834193962205,-0.001592794322110346
2565,https://data.csail.mit.edu/soundnet/actions3/walking/1-4-3-5-3-2-1-2-21814353212.mp4,92,0.5543478260869565,0.5645590408022645,-0.0026612797558309763
734,https://data.csail.mit.edu/soundnet/actions3/walking/3-4-6-2-9-5-5-2-3334629552.mp4,89,0.898876404494382,0.8988428758791301,2.2778982881052027e-05
6703,https://data.csail.mit.edu/soundnet/actions3/walking/5006588345.mp4,88,0.8068181818181818,0.8186679001886097,-0.001634443913162461
721,https://data.csail.mit.edu/soundnet/actions3/walking/flickr-0-3-8-9-8-3-7-6-9603898376_12.mp4,97,0.845360824742268,0.8620025532044887,-0.003196530021456243
347,https://data.csail.mit.edu/soundnet/actions3/walking/flickr-0-4-7-9-3-3-6-3-11304793363_3.mp4,91,0.8131868131868132,0.8100394162474261,-0.0020458080106016303
2658,https://data.csail.mit.edu/soundnet/actions3/walking/flickr-0-5-9-9-4-3-8-7-5805994387_3.mp4,92,0.9239130434782608,0.9267373785736064,-0.0005624217072982572
1818,https://data.csail.mit.edu/soundnet/actions3/walking/flickr-1-0-4-8-6-9-7-6-2910486976_28.mp4,92,0.5869565217391305,0.5916399472253294,-0.0021435306999336287
8877,https://data.csail.mit.edu/soundnet/actions3/walking/flickr-1-7-7-2476164177_14.mp4,81,0.8271604938271605,0.8303342271493893,-0.0011275105223707781
1739,https://data.csail.mit.edu/soundnet/actions3/walking/flickr-2-6-3-9782754263_4.mp4,90,0.4333333333333333,0.44128167675094737,-0.0010888141667964508
1938,https://data.csail.mit.edu/soundnet/actions3/walking/flickr-3-7-9-9-3-6-1-8-8237993618_20.mp4,91,0.8021978021978022,0.8018507410598411,-0.001503931597831896
5407,https://data.csail.mit.edu/soundnet/actions3/walking/flickr-4-9-3-2-3-4-4-4-4649323444_25.mp4,91,0.7692307692307693,0.7804779586018328,-0.0019644802932183734
8071,https://data.csail.mit.edu/soundnet/actions3/walking/flickr-4-9-5-3-0-8-6-4-14749530864_6.mp4,90,0.7111111111111111,0.7121757019822378,-0.0006221634961129979
7484,https://data.csail.mit.edu/soundnet/actions3/walking/flickr-5-0-4-4-4-1-3-6-15850444136_10.mp4,90,0.7111111111111111,0.7285394625035307,-0.0023874453962218624
7877,https://data.csail.mit.edu/soundnet/actions3/walking/flickr-5-0-9-6-1-5-0-8-3450961508_6.mp4,91,0.9010989010989012,0.9050021936399171,-0.0012731169219800504
4870,https://data.csail.mit.edu/soundnet/actions3/walking/flickr-5-2-5-6-9-6-2-0-3452569620_4.mp4,91,0.8351648351648352,0.8359330205071034,-0.0005777261664992307
2112,https://data.csail.mit.edu/soundnet/actions3/walking/flickr-5-2-8-5-9-1-3-4-8952859134_2.mp4,92,0.6195652173913043,0.622780307021122,-0.003404202036197235
9995,https://data.csail.mit.edu/soundnet/actions3/walking/flickr-5-3-2-6-4-6-0-6-3453264606_5.mp4,98,0.826530612244898,0.8242334893341922,-0.002084426344899682
5143,https://data.csail.mit.edu/soundnet/actions3/walking/flickr-5-9-4-9-0-5-3-5-3659490535_9.mp4,90,0.9333333333333332,0.9466603564251965,-0.0009361915623795817
2825,https://data.csail.mit.edu/soundnet/actions3/walking/flickr-6-4-8-9-3-2-3-3-5764893233_59.mp4,89,0.8314606741573034,0.8222303711821662,-0.0012936960075389122
3974,https://data.csail.mit.edu/soundnet/actions3/walking/flickr-7-3-6-4-4-0-9-3-2773644093_12.mp4,87,0.6436781609195402,0.6473103743889598,-0.00343481056347278
9146,https://data.csail.mit.edu/soundnet/actions3/walking/flickr-7-7-0-9-2-5-8-9-3277092589_38.mp4,91,0.8571428571428571,0.8753684869791388,-0.0020628511381860937
1599,https://data.csail.mit.edu/soundnet/actions3/walking/flickr-7-7-4-6-8-9-3-5-3677468935_38.mp4,90,0.6888888888888889,0.6875458511371082,-0.0014563059959067706
5009,https://data.csail.mit.edu/soundnet/actions3/walking/flickr-7-7-4-7-6-0-6-0-4277476060_4.mp4,91,0.7472527472527473,0.745479861666697,-0.0010129081522036296
6267,https://data.csail.mit.edu/soundnet/actions3/walking/flickr-7-7-9-6-8-2-9-5-21377968295_5.mp4,91,0.6703296703296703,0.6671180072399105,-0.0038968178822419873
