video_id,video_url,description
5224,https://v.cdn.vine.co/r/videos/C6495BFE6C1343239997067001856_5e0345fb1ca.17.0.9617823086735463855.mp4,Young male adult during a performance attempts to put or fix a head dressing on another male performer.
5233,https://mtc.cdn.vine.co/r/videos/2467C9FE6F1385126665897844736_5e0775c4fab.33.0.751F3925-963A-456E-8926-5AA845238B25.mp4,Man in black clothing dances inside a car garage
5233,https://mtc.cdn.vine.co/r/videos/2467C9FE6F1385126665897844736_5e0775c4fab.33.0.751F3925-963A-456E-8926-5AA845238B25.mp4,"a man wearing dark hat is break dancing on a floor,"
5233,https://mtc.cdn.vine.co/r/videos/2467C9FE6F1385126665897844736_5e0775c4fab.33.0.751F3925-963A-456E-8926-5AA845238B25.mp4,A bearded man in a stocking cap and dressed in black dances in a garage with a white door.
5233,https://mtc.cdn.vine.co/r/videos/2467C9FE6F1385126665897844736_5e0775c4fab.33.0.751F3925-963A-456E-8926-5AA845238B25.mp4,A beard White man dressed in black dancing by himself in an indoor room
5233,https://mtc.cdn.vine.co/r/videos/2467C9FE6F1385126665897844736_5e0775c4fab.33.0.751F3925-963A-456E-8926-5AA845238B25.mp4,Bearded man in black cap and sweater dancing to music inside a garage
5236,https://mtc.cdn.vine.co/r/videos_h264high/A0D536232D1342257042525945856_SW_WEBM_1462993224956d78b446fef.mp4,Young Asian woman smiles and touches her cheek
5236,https://mtc.cdn.vine.co/r/videos_h264high/A0D536232D1342257042525945856_SW_WEBM_1462993224956d78b446fef.mp4,"a woman with long hair, is smiling and winking."
5236,https://mtc.cdn.vine.co/r/videos_h264high/A0D536232D1342257042525945856_SW_WEBM_1462993224956d78b446fef.mp4,A girl with disheveled brown hair pulls her eye down and laughs.
5236,https://mtc.cdn.vine.co/r/videos_h264high/A0D536232D1342257042525945856_SW_WEBM_1462993224956d78b446fef.mp4,A young Asian woman smiling at the camera
5236,https://mtc.cdn.vine.co/r/videos_h264high/A0D536232D1342257042525945856_SW_WEBM_1462993224956d78b446fef.mp4,Girl puts finger to her right lower eye to signify crying to another with music in background.
5239,https://mtc.cdn.vine.co/r/videos_h264high/0A1A2711861283630158569496576_47767613833.4.0.17740285900752277774.mp4,Large African man with a beard speaking and pointing
5239,https://mtc.cdn.vine.co/r/videos_h264high/0A1A2711861283630158569496576_47767613833.4.0.17740285900752277774.mp4,"Bearded man with buzz cut stands against white background, talks and points offscreen with bejeweled hand."
5239,https://mtc.cdn.vine.co/r/videos_h264high/0A1A2711861283630158569496576_47767613833.4.0.17740285900752277774.mp4,Man with thick beard and gold bracelet points his hand
5239,https://mtc.cdn.vine.co/r/videos_h264high/0A1A2711861283630158569496576_47767613833.4.0.17740285900752277774.mp4,A man is talking into the camera inside of a room.
5239,https://mtc.cdn.vine.co/r/videos_h264high/0A1A2711861283630158569496576_47767613833.4.0.17740285900752277774.mp4,a man with a beard talks to and points at someone off screen
5243,https://v.cdn.vine.co/r/videos_h264high/139DFBA4131244835783794925568_1b6e4f6b4ef.3.2.mp4,On stage one Asian man wears white outfit and the other has a purple fur boa
5243,https://v.cdn.vine.co/r/videos_h264high/139DFBA4131244835783794925568_1b6e4f6b4ef.3.2.mp4,"a young performer dressed in gray with a fur on the shoulder, is singing with a performer wearing white cloths."
5243,https://v.cdn.vine.co/r/videos_h264high/139DFBA4131244835783794925568_1b6e4f6b4ef.3.2.mp4,"Two young asian men, one dressed in white and one dressed in grey, sing."
5243,https://v.cdn.vine.co/r/videos_h264high/139DFBA4131244835783794925568_1b6e4f6b4ef.3.2.mp4,Two young male singers one in white and one in grayish garb sing on stage
5243,https://v.cdn.vine.co/r/videos_h264high/139DFBA4131244835783794925568_1b6e4f6b4ef.3.2.mp4,A pair of young men stand on a stage and take turns singing a song into microphones.
5247,https://mtc.cdn.vine.co/r/videos/FC9127E7991121557834463850496_257a2fb4d45.2.1.6257766713412809348.mp4,"At outdoor car racetrack, people are pushed around by the breeze from the moving cars"
5247,https://mtc.cdn.vine.co/r/videos/FC9127E7991121557834463850496_257a2fb4d45.2.1.6257766713412809348.mp4,"people are holding to meshed fence of car race stadium, and watch it, at day time."
5247,https://mtc.cdn.vine.co/r/videos/FC9127E7991121557834463850496_257a2fb4d45.2.1.6257766713412809348.mp4,Several people stand next to a chain link fence trying to get pictures when a number of race cars rolls by very fast and nearly knock them off their feet.
5247,https://mtc.cdn.vine.co/r/videos/FC9127E7991121557834463850496_257a2fb4d45.2.1.6257766713412809348.mp4,people watching and taking photos of a car race from behind a wire fence
5247,https://mtc.cdn.vine.co/r/videos/FC9127E7991121557834463850496_257a2fb4d45.2.1.6257766713412809348.mp4,During the day at a high speed race car race several people stand right up against the fenced barrier to take pictures and when the cars rush by the wind generated almost knocks one over.
5251,https://mtc.cdn.vine.co/r/videos_h264high/477BDFABBA1305232887901286400_SW_WEBM_1454165968552831d477a0f.mp4,Woman in sports outfit holds silver trophy while others watch
5251,https://mtc.cdn.vine.co/r/videos_h264high/477BDFABBA1305232887901286400_SW_WEBM_1454165968552831d477a0f.mp4,"a girl is holding a trophy, in front of others, wearing a lanyard, in a room."
5251,https://mtc.cdn.vine.co/r/videos_h264high/477BDFABBA1305232887901286400_SW_WEBM_1454165968552831d477a0f.mp4,A blond woman holds a large trophy while talking to two women and turns to talk to another and laughs.
5251,https://mtc.cdn.vine.co/r/videos_h264high/477BDFABBA1305232887901286400_SW_WEBM_1454165968552831d477a0f.mp4,Young lady holding up a trophy talking to others who laugh
5251,https://mtc.cdn.vine.co/r/videos_h264high/477BDFABBA1305232887901286400_SW_WEBM_1454165968552831d477a0f.mp4,"In a hall way at a large building, a young woman holds a trophy and jokes with other young people around her as two men with multiple cameras on their necks take her picture."
5298,https://v.cdn.vine.co/r/videos/84772C4EE51185706317243944960_35a34e930b3.1.5.7165933318242115122.mp4,Asian girl with a floral headband and a green ball on her head sings
5298,https://v.cdn.vine.co/r/videos/84772C4EE51185706317243944960_35a34e930b3.1.5.7165933318242115122.mp4,"a teen age girl with an apple on her head, is singing and moving slowly. outdoors."
5298,https://v.cdn.vine.co/r/videos/84772C4EE51185706317243944960_35a34e930b3.1.5.7165933318242115122.mp4,A young east asian woman with flowers in her hair and an apple on her head sings outside.
5298,https://v.cdn.vine.co/r/videos/84772C4EE51185706317243944960_35a34e930b3.1.5.7165933318242115122.mp4,a young Asian woman singing outdoors during day time
5298,https://v.cdn.vine.co/r/videos/84772C4EE51185706317243944960_35a34e930b3.1.5.7165933318242115122.mp4,Young lady with brown hair smiling and hand gesturing with a green apple and flowers in her hair.
5319,https://v.cdn.vine.co/r/videos/CEC49F1D4A1346373642103484416_54bc922f531.9.0.15726610472541628495.mp4,Two Asian teenagers sitting outside during daylight one in a baseball hat and striped uniform bowing and smiling
5319,https://v.cdn.vine.co/r/videos/CEC49F1D4A1346373642103484416_54bc922f531.9.0.15726610472541628495.mp4,"Two Asian boys sit, laughing, and one folds hands and bows toward observer."
5319,https://v.cdn.vine.co/r/videos/CEC49F1D4A1346373642103484416_54bc922f531.9.0.15726610472541628495.mp4,Two young Asian men are sitting and talking into the camera outside on a sunny day.
5319,https://v.cdn.vine.co/r/videos/CEC49F1D4A1346373642103484416_54bc922f531.9.0.15726610472541628495.mp4,two men are seated and one bows to the camera with his hands folded in front of him
5319,https://v.cdn.vine.co/r/videos/CEC49F1D4A1346373642103484416_54bc922f531.9.0.15726610472541628495.mp4,Two young guys sitting in front of a stage outdoors during the day smile and talk to the camera.
5322,https://mtc.cdn.vine.co/r/videos/021C77675D1381414098310406144_50e0f579b99.31.0.05AB7038-1454-45FC-9F18-879C5579EBB0.mp4,Two girls stand in front of large tan bean bag chairs when man slide in and knocks down one of the girls
5322,https://mtc.cdn.vine.co/r/videos/021C77675D1381414098310406144_50e0f579b99.31.0.05AB7038-1454-45FC-9F18-879C5579EBB0.mp4,"a boy is sliding on the floor and triggers a standing young woman to fall flat on her back, in a room."
5322,https://mtc.cdn.vine.co/r/videos/021C77675D1381414098310406144_50e0f579b99.31.0.05AB7038-1454-45FC-9F18-879C5579EBB0.mp4,A woman dressed purple is standing and talking to another woman in a ball cap when a man comes flying in feet first and knocks her feet out from under her.
5322,https://mtc.cdn.vine.co/r/videos/021C77675D1381414098310406144_50e0f579b99.31.0.05AB7038-1454-45FC-9F18-879C5579EBB0.mp4,a woman falls on the floor when a man slides toward her
5322,https://mtc.cdn.vine.co/r/videos/021C77675D1381414098310406144_50e0f579b99.31.0.05AB7038-1454-45FC-9F18-879C5579EBB0.mp4,Two young ladies standing indoors on a wood floor talking to each other when a man come sliding feet first into the one in blue knocking her down.
5325,https://v.cdn.vine.co/r/videos_h264high/0A544F3F641385093106306785280_5bb291f71d7.33.0.9A67F672-F51F-486F-AA6A-1BA3BDBDF5C2.mp4,Man holds cell phone in front of advertising wall
5325,https://v.cdn.vine.co/r/videos_h264high/0A544F3F641385093106306785280_5bb291f71d7.33.0.9A67F672-F51F-486F-AA6A-1BA3BDBDF5C2.mp4,"a person is holding an Iphone , and giving explanations about it."
5325,https://v.cdn.vine.co/r/videos_h264high/0A544F3F641385093106306785280_5bb291f71d7.33.0.9A67F672-F51F-486F-AA6A-1BA3BDBDF5C2.mp4,A man in glasses shows an Apple product that just has a logo on both sides.
5325,https://v.cdn.vine.co/r/videos_h264high/0A544F3F641385093106306785280_5bb291f71d7.33.0.9A67F672-F51F-486F-AA6A-1BA3BDBDF5C2.mp4,a man informing the audience about the changes that they have done in an iPhone
5325,https://v.cdn.vine.co/r/videos_h264high/0A544F3F641385093106306785280_5bb291f71d7.33.0.9A67F672-F51F-486F-AA6A-1BA3BDBDF5C2.mp4,"A man jokes about an apple cellphone saying they removed the headphone jack, camera, and the screen."
5335,https://v.cdn.vine.co/r/videos_h264high/9D197F30BC1209005298233573376_SW_WEBM_1431223525586386e79a44a.mp4,An Asian female teenager on stage goes to sit back down in her chair and misses it and falls to the floor
5335,https://v.cdn.vine.co/r/videos_h264high/9D197F30BC1209005298233573376_SW_WEBM_1431223525586386e79a44a.mp4,"Inside, Asian woman talks into mike, then bows and sits and chair collapses, she sits on floor with head down,"
5335,https://v.cdn.vine.co/r/videos_h264high/9D197F30BC1209005298233573376_SW_WEBM_1431223525586386e79a44a.mp4,"Indoors, young Asian girl tries to sit in folding chair and it slides back and she falls"
5335,https://v.cdn.vine.co/r/videos_h264high/9D197F30BC1209005298233573376_SW_WEBM_1431223525586386e79a44a.mp4,A young Asian woman stands from a chair and when she sits back down the chair moves and she falls on her bottom in a room.
5335,https://v.cdn.vine.co/r/videos_h264high/9D197F30BC1209005298233573376_SW_WEBM_1431223525586386e79a44a.mp4,"a young asian wok=man stands, singing in front of a folding chair, bows, then starts to sit on the chair but it is farther away than expected and she falls and puts her head in her hands"
5371,https://v.cdn.vine.co/r/videos_h264high/317E7F25C51347267736329449472_5e7149c59c8.19.0.46A377FA-BB1A-4180-80FF-F34A9348D9DA.mp4,White teenage male removing the trash filled bag from the can and appearing to toss it through the closed glass window into the trash can outside which then closes its lid itself
5371,https://v.cdn.vine.co/r/videos_h264high/317E7F25C51347267736329449472_5e7149c59c8.19.0.46A377FA-BB1A-4180-80FF-F34A9348D9DA.mp4,"Man in room calls out then takes white trash bag out of trash can, twists top, and throws through open window into large trash bins outside."
5371,https://v.cdn.vine.co/r/videos_h264high/317E7F25C51347267736329449472_5e7149c59c8.19.0.46A377FA-BB1A-4180-80FF-F34A9348D9DA.mp4,"Trick shot of man picking up trash bag inside and throwing it against window, then it lands in trash can outdoors"
5371,https://v.cdn.vine.co/r/videos_h264high/317E7F25C51347267736329449472_5e7149c59c8.19.0.46A377FA-BB1A-4180-80FF-F34A9348D9DA.mp4,A man gathers trash and throws it out a large window and it lands in a closed trash can in the daytime.
5371,https://v.cdn.vine.co/r/videos_h264high/317E7F25C51347267736329449472_5e7149c59c8.19.0.46A377FA-BB1A-4180-80FF-F34A9348D9DA.mp4,The video would not play
5385,https://v.cdn.vine.co/r/videos_h264high/08702A11711367329979226091520_51964c9917a.25.2.042D424F-3079-4C26-9AF5-92C8266C6BF7.mp4,Male lion standing outside during daylight in a grassy area roaring
5385,https://v.cdn.vine.co/r/videos_h264high/08702A11711367329979226091520_51964c9917a.25.2.042D424F-3079-4C26-9AF5-92C8266C6BF7.mp4,Sunny day when a maned lion stands on rise overlooking valley and mountain and shakes his head and roars.
5385,https://v.cdn.vine.co/r/videos_h264high/08702A11711367329979226091520_51964c9917a.25.2.042D424F-3079-4C26-9AF5-92C8266C6BF7.mp4,A lion stands roaring on top of a mountain on a sunny day.
5385,https://v.cdn.vine.co/r/videos_h264high/08702A11711367329979226091520_51964c9917a.25.2.042D424F-3079-4C26-9AF5-92C8266C6BF7.mp4,a male lion roars
5385,https://v.cdn.vine.co/r/videos_h264high/08702A11711367329979226091520_51964c9917a.25.2.042D424F-3079-4C26-9AF5-92C8266C6BF7.mp4,Outdoors during the day a large lion roars twice.
5389,https://mtc.cdn.vine.co/r/videos/C02E7BEA071381397296713220096_52d480f9e64.31.0.6E0DB210-8B31-482A-BE5B-DB6A4730EF98.mp4,Woman standing up in a grocery store cart inside the store dancing while a man pushes the cart
