video_id,video_url,annotations_short_term,scores_raw_short_term,scores_normalized_short_term,decay_alpha
5173,https://data.csail.mit.edu/soundnet/actions3/talking/0-8-5-5-2-6-5-4-2908552654.mp4,91,0.8461538461538461,0.8612242140767382,-0.002462124741441962
6052,https://data.csail.mit.edu/soundnet/actions3/talking/0-9-6-11810345096.mp4,90,0.8666666666666667,0.8659228807806741,-0.000752143030778829
4770,https://data.csail.mit.edu/soundnet/actions3/talking/0-9-6-5180390096.mp4,91,0.8131868131868132,0.8008133990587899,-0.005212873544676455
679,https://data.csail.mit.edu/soundnet/actions3/talking/1-1-2-5-4-9-9-3-3511254993.mp4,90,0.9777777777777776,0.9776423424636126,-0.0005078824281189705
1293,https://data.csail.mit.edu/soundnet/actions3/talking/1-1-3-2568595113.mp4,90,0.8222222222222222,0.812933347629582,-0.0012647484316756577
6201,https://data.csail.mit.edu/soundnet/actions3/talking/1-1-4-5516000114.mp4,91,0.7472527472527473,0.7603142438330759,-0.002056394790328556
6039,https://data.csail.mit.edu/soundnet/actions3/talking/1-2-7-5-3-7-0-8-5712753708.mp4,90,0.8444444444444444,0.8484594114193008,-0.001974573922060495
2164,https://data.csail.mit.edu/soundnet/actions3/talking/1-4-0-1-5-7-0-3-4414015703.mp4,88,0.7045454545454546,0.7162000335934501,-0.0018412979465414784
4673,https://data.csail.mit.edu/soundnet/actions3/talking/1-4-2-4-3-5-2-1-3214243521.mp4,89,0.7415730337078652,0.7423393639123589,-0.0016238901952368352
6891,https://data.csail.mit.edu/soundnet/actions3/talking/1-4-5-4-8-6-3-4-4214548634.mp4,90,0.5777777777777777,0.5629420625598553,-0.004349232474309533
6159,https://data.csail.mit.edu/soundnet/actions3/talking/1-5-6-0-8-6-5-6-5415608656.mp4,88,0.7613636363636364,0.7630499190670051,-0.0019024727935442254
1200,https://data.csail.mit.edu/soundnet/actions3/talking/1-5-8-0-7-2-7-6-5215807276.mp4,90,0.8888888888888888,0.8967360057720426,-0.001815528327721935
6830,https://data.csail.mit.edu/soundnet/actions3/talking/1-6-0-2-9-1-8-2-8016029182.mp4,90,0.7666666666666667,0.7489827461528777,-0.0021044514794252506
7921,https://data.csail.mit.edu/soundnet/actions3/talking/1-6-3-3-6-8-3-5-12616336835.mp4,92,0.9456521739130436,0.9441073453988527,-0.0005595441862424304
9174,https://data.csail.mit.edu/soundnet/actions3/talking/1-6-4-2-3-9-3-4-7316423934.mp4,90,0.7666666666666667,0.7689034537961131,-0.00101161226959901
7620,https://data.csail.mit.edu/soundnet/actions3/talking/1-7-0-9-1-0-4-6-20917091046.mp4,90,0.8555555555555555,0.8544453983770713,-0.0024369303917949857
4332,https://data.csail.mit.edu/soundnet/actions3/talking/1-7-9-3253876179.mp4,92,0.75,0.7504674373440845,-0.00018222133752442425
9376,https://data.csail.mit.edu/soundnet/actions3/talking/1-8-2-2614120182.mp4,90,0.6555555555555556,0.6599598743455304,-0.0018351328291561916
4948,https://data.csail.mit.edu/soundnet/actions3/talking/1-8-2-6-4-5-5-3-5318264553.mp4,90,0.7333333333333333,0.706937383546528,-0.0024500857227752883
5095,https://data.csail.mit.edu/soundnet/actions3/talking/1-8-5-1-5-4-0-1-3418515401.mp4,91,0.8241758241758241,0.8241567772045391,-0.0017332743869483335
3009,https://data.csail.mit.edu/soundnet/actions3/talking/1-8-6-4-5-3-5-4-9618645354.mp4,92,0.8260869565217391,0.8282096927634808,-0.001293322743312814
5753,https://data.csail.mit.edu/soundnet/actions3/talking/1-9-1-2457021191.mp4,92,0.5869565217391305,0.5981562458275171,-0.0027186665333287113
4760,https://data.csail.mit.edu/soundnet/actions3/talking/1-9-2-5713780192.mp4,90,0.9444444444444444,0.9446929233506001,-9.939156246222462e-05
433,https://data.csail.mit.edu/soundnet/actions3/talking/1-9-7-2-9-1-6-3-6219729163.mp4,91,0.7912087912087912,0.804920497282205,-0.0013460326911807349
2527,https://data.csail.mit.edu/soundnet/actions3/talking/1-9-7-3-7-0-9-4-9819737094.mp4,92,0.9347826086956522,0.9340711741683784,-0.0004768493224198733
5880,https://data.csail.mit.edu/soundnet/actions3/talking/1-9-7-7-7-8-4-3-4719777843.mp4,91,0.8351648351648352,0.8439019171376451,-0.0022194298914520842
7374,https://data.csail.mit.edu/soundnet/actions3/talking/1-9-9-1-4-3-3-6-12019914336.mp4,91,0.8131868131868132,0.8315664827704812,-0.0029822108132741285
3181,https://data.csail.mit.edu/soundnet/actions3/talking/2-0-5-8313532205.mp4,90,0.8666666666666667,0.8658995990797456,-0.0013025676004319816
3925,https://data.csail.mit.edu/soundnet/actions3/talking/2-2-6-5940627226.mp4,91,0.967032967032967,0.9667826111490841,-0.0009112954173343737
5282,https://data.csail.mit.edu/soundnet/actions3/talking/2-4-2-4313802242.mp4,92,0.782608695652174,0.7746332063420036,-0.0017143575152702452
4699,https://data.csail.mit.edu/soundnet/actions3/talking/2-5-7-6889839257.mp4,91,0.6813186813186813,0.6807984799810379,-0.0009467664345111808
5252,https://data.csail.mit.edu/soundnet/actions3/talking/2-7-2-8047236272.mp4,90,0.8888888888888888,0.8864869258350163,0.00020012397794064255
9400,https://data.csail.mit.edu/soundnet/actions3/talking/2-8-6-3884176286.mp4,89,0.4044943820224719,0.41363204276838805,-0.002003083266961924
9555,https://data.csail.mit.edu/soundnet/actions3/talking/2-9-1-6266205291.mp4,91,0.5604395604395604,0.5594018127701097,-0.0037506819234483083
9831,https://data.csail.mit.edu/soundnet/actions3/talking/2-9-1-6942799291.mp4,90,0.7666666666666667,0.761865010030415,-0.0024008283181259304
5118,https://data.csail.mit.edu/soundnet/actions3/talking/2-9-8-5898744298.mp4,91,0.7912087912087912,0.8056728205806266,-0.0030824980628501473
5233,https://data.csail.mit.edu/soundnet/actions3/talking/3-0-0-1-2-4-0-0-5330012400.mp4,89,0.6179775280898876,0.6511981015069317,-0.005557577131798743
4486,https://data.csail.mit.edu/soundnet/actions3/talking/3-0-5-5607169305.mp4,90,0.8111111111111111,0.8063392115105685,-0.0014363577392937394
9711,https://data.csail.mit.edu/soundnet/actions3/talking/3-0-5-6-5-9-0-8-18230565908.mp4,89,0.9550561797752808,0.9681814687440635,-0.0013983863599831509
2949,https://data.csail.mit.edu/soundnet/actions3/talking/3-0-8-6-6-0-6-1-2630866061.mp4,89,0.9662921348314608,0.9620191928501124,-0.0007997921242759733
1052,https://data.csail.mit.edu/soundnet/actions3/talking/3-1-1-2399353311.mp4,90,0.9111111111111112,0.9179822975445548,-0.0010446060456248685
1823,https://data.csail.mit.edu/soundnet/actions3/talking/3-1-6-5053926316.mp4,90,0.7333333333333333,0.7338114784361511,-0.0030737899466860125
5347,https://data.csail.mit.edu/soundnet/actions3/talking/3-1-8-5-0-4-7-1-23531850471.mp4,98,0.6428571428571429,0.6520030795771953,-0.003913981653122927
1449,https://data.csail.mit.edu/soundnet/actions3/talking/3-2-0-7-8-6-9-5-4232078695.mp4,91,0.8681318681318682,0.8594344117273857,-0.002244492912190649
6667,https://data.csail.mit.edu/soundnet/actions3/talking/3-2-5-9-4-5-0-4-2532594504.mp4,90,0.8777777777777778,0.8751469055385985,-0.0017034424570225221
2780,https://data.csail.mit.edu/soundnet/actions3/talking/3-2-7-4-1-2-3-7-5532741237.mp4,90,0.6222222222222222,0.6361440181884903,-0.0036529493789041762
9224,https://data.csail.mit.edu/soundnet/actions3/talking/3-3-5-10109352335.mp4,89,0.9213483146067416,0.9176941568817792,-0.001458385818482738
5853,https://data.csail.mit.edu/soundnet/actions3/talking/3-5-0-6-9-3-0-5-16335069305.mp4,91,0.7582417582417582,0.7600199171099701,-0.0023795949559893897
6622,https://data.csail.mit.edu/soundnet/actions3/talking/3-5-1-5-8-6-2-0-8135158620.mp4,90,0.6333333333333333,0.6305789698890176,-0.0023608829522706663
4301,https://data.csail.mit.edu/soundnet/actions3/talking/3-5-8-9-9-5-9-8-4335899598.mp4,92,0.9239130434782608,0.9356598277903238,-0.0011697458163638372
9039,https://data.csail.mit.edu/soundnet/actions3/talking/3-6-0-4-7-5-4-6-8136047546.mp4,91,0.6593406593406593,0.6492028325190757,-0.0017179557556128884
5683,https://data.csail.mit.edu/soundnet/actions3/talking/3-6-9-3497506369.mp4,92,0.6086956521739131,0.6194450036263731,-0.002368559807692042
6669,https://data.csail.mit.edu/soundnet/actions3/talking/3-7-3-3-1-3-8-4-8637331384.mp4,92,0.6413043478260869,0.6319386433696066,-0.0027267240822664296
1202,https://data.csail.mit.edu/soundnet/actions3/talking/3-7-5-8015718375.mp4,90,0.6333333333333333,0.6446052659483257,-0.003857315343533465
6886,https://data.csail.mit.edu/soundnet/actions3/talking/3-8-2-8-8-2-9-4-16338288294.mp4,90,0.6888888888888889,0.6893597072354937,-0.001513344685515449
7932,https://data.csail.mit.edu/soundnet/actions3/talking/3-8-3-5-5-7-1-8-17138355718.mp4,92,0.782608695652174,0.7841942197332642,-0.00416766329886638
6690,https://data.csail.mit.edu/soundnet/actions3/talking/3-8-6-4491890386.mp4,85,0.8,0.8076210903235885,-0.0030129891976977516
41,https://data.csail.mit.edu/soundnet/actions3/talking/3-8-8-7-6-3-5-3-15538876353.mp4,91,0.6373626373626373,0.6492113518819721,-0.0024175628279359982
2234,https://data.csail.mit.edu/soundnet/actions3/talking/3-8-9-0-9-5-9-7-2538909597.mp4,89,0.5617977528089888,0.5824246473661087,-0.002238772701931309
965,https://data.csail.mit.edu/soundnet/actions3/talking/3-9-5-9-6-3-5-0-3439596350.mp4,92,0.8695652173913043,0.871494242218246,-0.0005460624125496454
7595,https://data.csail.mit.edu/soundnet/actions3/talking/3-9-6-9-1-3-5-9-6639691359.mp4,90,0.6222222222222222,0.649082458914283,-0.002647213837382013
6697,https://data.csail.mit.edu/soundnet/actions3/talking/3-9-8-7-3-6-4-3-14639873643.mp4,87,0.735632183908046,0.7488339149885433,-0.003070990919794869
2542,https://data.csail.mit.edu/soundnet/actions3/talking/3946146421.mp4,93,0.8709677419354839,0.857300239063137,-0.0028785153219168485
1359,https://data.csail.mit.edu/soundnet/actions3/talking/4-0-0-2-7-5-1-0-9640027510.mp4,90,0.6222222222222222,0.6357112154280765,-0.003508697654701975
7486,https://data.csail.mit.edu/soundnet/actions3/talking/4-0-1-4-8-6-5-0-4240148650.mp4,90,0.8555555555555555,0.8625868562308613,-0.0012099752596128237
4692,https://data.csail.mit.edu/soundnet/actions3/talking/4-0-7-1-0-0-3-8-5740710038.mp4,91,0.8681318681318682,0.8648812531722839,-0.002404926514814425
1103,https://data.csail.mit.edu/soundnet/actions3/talking/4-1-2-2-3-7-8-9-24641223789.mp4,89,0.651685393258427,0.6838988272312452,-0.005285948659442057
8858,https://data.csail.mit.edu/soundnet/actions3/talking/4-1-4-5-0-7-7-6-7241450776.mp4,89,0.7078651685393258,0.7141395765105427,-0.0015864270154497167
20,https://data.csail.mit.edu/soundnet/actions3/talking/4-1-5-1-7-2-6-2-7841517262.mp4,92,0.6739130434782609,0.6736652304969909,-0.003799799046140033
3646,https://data.csail.mit.edu/soundnet/actions3/talking/4-1-6-5-6-1-8-6-9141656186.mp4,91,0.8461538461538461,0.8414105410824005,-0.0009203427750566058
6263,https://data.csail.mit.edu/soundnet/actions3/talking/4-2-0-5-3-7-7-6-10842053776.mp4,89,0.898876404494382,0.8979279620836583,0.0005085022563518547
6620,https://data.csail.mit.edu/soundnet/actions3/talking/4-2-2-9-3-9-9-7-3042293997.mp4,91,0.934065934065934,0.9340209337997473,-0.00019708293623327272
5432,https://data.csail.mit.edu/soundnet/actions3/talking/4-2-4-0-2-2-7-1-4742402271.mp4,91,0.6153846153846154,0.6065298975658366,-0.003123175664763044
7700,https://data.csail.mit.edu/soundnet/actions3/talking/4-2-9-3-4-7-3-0-5142934730.mp4,91,0.7582417582417582,0.7639389095046024,-0.0038891848217227913
2440,https://data.csail.mit.edu/soundnet/actions3/talking/4-3-7-4-3-4-4-2-22043743442_6.mp4,92,0.7934782608695652,0.7889168606889263,-0.0008853350561577797
8805,https://data.csail.mit.edu/soundnet/actions3/talking/4-4-3-13624410443.mp4,90,0.8666666666666667,0.8699908726483992,-0.002452283101278139
3874,https://data.csail.mit.edu/soundnet/actions3/talking/4-4-5-3-3-4-3-7-5344533437.mp4,91,0.8131868131868132,0.8097708196662621,-0.002189122608240573
9429,https://data.csail.mit.edu/soundnet/actions3/talking/4-4-5-6-0-4-1-7-2844560417.mp4,91,0.8681318681318682,0.8724330112558546,-0.0012504920903601859
9448,https://data.csail.mit.edu/soundnet/actions3/talking/4-4-6-7-3-8-3-8-2444673838.mp4,91,0.6043956043956044,0.6046311957327677,-0.003353992496137053
9778,https://data.csail.mit.edu/soundnet/actions3/talking/4-4-7-3-7-8-8-1-6044737881.mp4,90,0.5555555555555556,0.5685932721712539,-0.0009051987767584098
7401,https://data.csail.mit.edu/soundnet/actions3/talking/4-4-7-5-5-4-1-0-18944755410.mp4,91,0.8351648351648352,0.8375431468980054,-0.0021428353239453827
253,https://data.csail.mit.edu/soundnet/actions3/talking/4-4-9-6129207449.mp4,90,0.8333333333333334,0.8108252824492981,-0.0019440734928629143
2536,https://data.csail.mit.edu/soundnet/actions3/talking/4-5-3-5-6-0-1-2-2545356012.mp4,90,0.9111111111111112,0.911339685488046,0.00021884780770366742
8343,https://data.csail.mit.edu/soundnet/actions3/talking/4-5-4-7-3-2-2-3-12145473223.mp4,90,0.7555555555555555,0.7515873802772214,-0.0025509698217862165
10014,https://data.csail.mit.edu/soundnet/actions3/talking/4-5-5-8578607455.mp4,91,0.7032967032967034,0.7312657650885992,-0.002500181358607587
5834,https://data.csail.mit.edu/soundnet/actions3/talking/4-5-6-5-9-9-3-5-6745659935.mp4,92,0.8804347826086957,0.880756575132788,-0.0008971185520150278
2034,https://data.csail.mit.edu/soundnet/actions3/talking/4-6-3-1-4-3-8-8-7346314388.mp4,92,0.8152173913043478,0.8311792684163368,-0.0005839332606315946
9753,https://data.csail.mit.edu/soundnet/actions3/talking/4-6-3-9-0-6-4-4-10646390644.mp4,89,0.5617977528089888,0.5723122948825736,-0.0009406772307031359
1669,https://data.csail.mit.edu/soundnet/actions3/talking/4-6-6-7-3-7-7-1-2546673771.mp4,92,0.8804347826086957,0.8760852099500042,-0.0008371562439323031
129,https://data.csail.mit.edu/soundnet/actions3/talking/4-6-8-6-5-0-4-0-25946865040.mp4,90,0.7666666666666667,0.7737056374017085,-0.0019255543044187616
2000,https://data.csail.mit.edu/soundnet/actions3/talking/4-7-2-2432614472.mp4,100,0.85,0.8543671567218448,-0.0013343497908542253
4608,https://data.csail.mit.edu/soundnet/actions3/talking/4-7-3-5-8-9-4-4-9147358944.mp4,92,0.75,0.7399097893914012,-0.0027222855600911805
4477,https://data.csail.mit.edu/soundnet/actions3/talking/4-7-3-6-1-2-1-0-9447361210.mp4,91,0.4615384615384615,0.4770244103625205,-0.0027310491143204664
5030,https://data.csail.mit.edu/soundnet/actions3/talking/4-7-3-9827941473.mp4,91,0.7582417582417582,0.7872229104918248,-0.0014171187116965387
867,https://data.csail.mit.edu/soundnet/actions3/talking/4-7-7-5675910477.mp4,91,0.9010989010989012,0.9087130892531812,-0.0007735554380419069
465,https://data.csail.mit.edu/soundnet/actions3/talking/4-8-4-4716548484.mp4,90,0.7888888888888889,0.7987898045701624,-0.002086844054600954
6809,https://data.csail.mit.edu/soundnet/actions3/talking/4-8-8-2-8-2-9-6-3948828296.mp4,91,0.8351648351648352,0.8279703645317422,-0.0015737904509890517
619,https://data.csail.mit.edu/soundnet/actions3/talking/4-9-2-5988604492.mp4,88,0.8409090909090909,0.8480652595356679,-0.0010513236045722567
7417,https://data.csail.mit.edu/soundnet/actions3/talking/4-9-3-0-4-8-9-0-17749304890.mp4,92,0.7608695652173914,0.7813260554406247,-0.0033017492991885195
279,https://data.csail.mit.edu/soundnet/actions3/talking/4-9-4-5-4-6-3-3-3149454633.mp4,89,0.6629213483146067,0.6854901917590951,-0.003726580828496217
502,https://data.csail.mit.edu/soundnet/actions3/talking/4769460781.mp4,93,0.7311827956989247,0.73202659440841,0.0007531449686385719
8959,https://data.csail.mit.edu/soundnet/actions3/talking/4869005207.mp4,90,0.8888888888888888,0.8870162581331796,-0.0016686808714241764
6333,https://data.csail.mit.edu/soundnet/actions3/talking/4997765124.mp4,90,0.7,0.7197756937804453,-0.0022650357830333824
7033,https://data.csail.mit.edu/soundnet/actions3/talking/5-0-0-0-5-2-9-7-6750005297.mp4,92,0.8913043478260869,0.8900308980133678,-0.0016736768967164967
2209,https://data.csail.mit.edu/soundnet/actions3/talking/5-0-2-9044555502.mp4,91,0.934065934065934,0.9336453841984416,-3.998959032583669e-05
6350,https://data.csail.mit.edu/soundnet/actions3/talking/5-0-6-8-8-7-1-3-16650688713.mp4,91,0.9010989010989012,0.8909514434154966,-0.0015948508621585987
1927,https://data.csail.mit.edu/soundnet/actions3/talking/5-2-3-3-9-3-5-8-15352339358.mp4,91,0.4725274725274725,0.49215166204307914,-0.002483729132016965
9508,https://data.csail.mit.edu/soundnet/actions3/talking/5-2-7-4-9-5-2-0-15452749520.mp4,88,0.9431818181818182,0.9414324307425623,-0.0006722536884477148
4014,https://data.csail.mit.edu/soundnet/actions3/talking/5-2-8-1-7-2-1-3-14752817213.mp4,91,0.8021978021978022,0.8068888432603274,-0.0007876102152947897
5304,https://data.csail.mit.edu/soundnet/actions3/talking/5-3-1-5794306531.mp4,92,0.8913043478260869,0.9056720000492802,-0.0013697658078070248
7949,https://data.csail.mit.edu/soundnet/actions3/talking/5-3-5-1-2-3-3-9-8053512339.mp4,91,0.7692307692307693,0.7770985232830857,-0.0017765896247165921
4828,https://data.csail.mit.edu/soundnet/actions3/talking/5-3-9-0-5-2-1-5-2853905215.mp4,90,0.8777777777777778,0.8836513038145496,-0.002097687870275659
5614,https://data.csail.mit.edu/soundnet/actions3/talking/5-4-3-0-5-8-3-2-6254305832.mp4,91,0.8241758241758241,0.8285285407768979,-0.0010182447575776549
505,https://data.csail.mit.edu/soundnet/actions3/talking/5-4-3-6717077543.mp4,93,0.7419354838709677,0.7614264645323767,-0.0034993459488630407
5968,https://data.csail.mit.edu/soundnet/actions3/talking/5-5-1-4567024551.mp4,89,0.8314606741573034,0.8458841715566165,-0.001351256472167449
1519,https://data.csail.mit.edu/soundnet/actions3/talking/5-5-3-11412198553.mp4,92,0.6739130434782609,0.6763395389349122,-0.0008488120989045998
9800,https://data.csail.mit.edu/soundnet/actions3/talking/5-7-0-0-7-8-1-6-2757007816.mp4,89,0.8651685393258427,0.8652505110173319,-1.2261311836200894e-05
96,https://data.csail.mit.edu/soundnet/actions3/talking/5-7-4-3-0-7-0-7-2957430707.mp4,91,0.5824175824175825,0.6045361722047613,-0.003938926948401704
4257,https://data.csail.mit.edu/soundnet/actions3/talking/5-8-1-8-7-9-9-5-2458187995.mp4,91,0.8461538461538461,0.8453001442971334,-0.0002547110457733874
2985,https://data.csail.mit.edu/soundnet/actions3/talking/5-8-2-3098099582.mp4,90,0.8555555555555555,0.8657732413257168,-0.002159464094239312
7505,https://data.csail.mit.edu/soundnet/actions3/talking/5-8-2-4-4-7-8-6-3058244786.mp4,91,0.6703296703296703,0.6861503045374274,-0.002093131689912422
4002,https://data.csail.mit.edu/soundnet/actions3/talking/5-8-3-9-3-5-9-9-17658393599.mp4,92,0.9565217391304348,0.9533901637366297,-0.0013036422453849882
8787,https://data.csail.mit.edu/soundnet/actions3/talking/5-9-2-0-0-4-2-6-11359200426.mp4,90,0.9222222222222224,0.9221233581821192,6.266030710759185e-05
509,https://data.csail.mit.edu/soundnet/actions3/talking/5-9-3-8530007593.mp4,92,0.782608695652174,0.7911464387215179,-0.0024935630551735206
8039,https://data.csail.mit.edu/soundnet/actions3/talking/5-9-8-9-4-5-6-4-8559894564.mp4,89,0.8202247191011236,0.8427932913844741,-0.002930730232521938
7067,https://data.csail.mit.edu/soundnet/actions3/talking/5556213806.mp4,88,0.7954545454545454,0.7983085260884283,-0.0015508279784016033
2530,https://data.csail.mit.edu/soundnet/actions3/talking/5957382530.mp4,92,0.8586956521739131,0.862370130257678,-0.0020241780997816102
4906,https://data.csail.mit.edu/soundnet/actions3/talking/6-0-2-7-1-9-0-1-19160271901.mp4,93,0.5053763440860215,0.5000519721429314,-0.002500841367208994
9624,https://data.csail.mit.edu/soundnet/actions3/talking/6-1-5-2-3-7-7-6-10161523776.mp4,88,0.7159090909090909,0.7272068854675915,-0.0024953180904715056
2043,https://data.csail.mit.edu/soundnet/actions3/talking/6-1-5-2-5-9-2-6-9661525926.mp4,91,0.8021978021978022,0.8151151115760336,-0.0018807602454704879
3784,https://data.csail.mit.edu/soundnet/actions3/talking/6-1-6-1-7-4-2-1-5461617421.mp4,91,0.7472527472527473,0.7340217534461392,-0.0018842260350568564
8796,https://data.csail.mit.edu/soundnet/actions3/talking/6-1-8-1-9-7-2-6-2761819726.mp4,91,0.8901098901098901,0.8910495345979829,-0.001096251902775059
9001,https://data.csail.mit.edu/soundnet/actions3/talking/6-1-9-8-3-2-3-5-11261983235.mp4,88,0.5113636363636364,0.5105211010117612,-0.0028801192708215687
